time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,128.9621468282416,486.5,507.41874315705064,3075.656575,603.5701982045231,1,2.8752193193492026,1,2.4448442708940292,0,0.4657303158607326
2025-04-01 00:15:00,64,93.78589919692736,317.5,306.0213627194316,1878.489098,220.476167184325,1,2.0221600583598045,1,1.5192784164135378,0,0.3896597887716066
2025-04-01 00:30:00,112,46.30405497454892,566.0,171.2555956289173,17293.637516000003,145.2928042507328,2,1.5366919582988223,2,1.3010353788140505,0,0.2943636872635438
2025-04-01 00:45:00,0,43.200867292488596,0.0,148.68074037715596,0.0,271.52339114693905,0,1.8315902650740647,0,1.7250470503713653,0,0.3843904351792598
2025-04-01 01:00:00,48,22.44021073310927,203.0,63.36231248306177,14.059091,93.11426754037996,1,1.402144416249893,0,1.1431086970610922,1,0.36090299199113973
2025-04-01 01:15:00,24,24.766473370452637,121.0,100.05342066986596,53.3357135,73.66134752694869,2,1.1713215818926797,1,0.884999453612038,1,0.2777959580265717
2025-04-01 01:30:00,200,24.16212747465848,1013.0,74.52454656478326,1524.1886098,64.4043128494081,5,1.472100841190747,3,0.9913653634772068,2,0.39505348256733697
2025-04-01 01:45:00,408,123.02682920874179,1967.0,513.764240517962,6066.4385018,507.06666450422983,5,2.866489165017458,4,1.8600751671978277,1,0.7017672818294705
2025-04-01 02:00:00,0,122.53239574615202,0.0,588.4269399313907,0.0,555.9113692260154,0,3.154054582776637,0,2.5474683693922184,0,0.5121606890081587
2025-04-01 02:15:00,48,43.23866097836039,248.0,134.45839113454994,90.433806,146.28922806969396,1,1.6283870933229205,1,1.2359248978906483,0,0.43458871778965547
2025-04-01 02:30:00,0,25.989163204702137,0.0,98.35316308255251,0.0,93.46581546523475,0,1.2357034637269266,0,0.9054678014645077,0,0.19756480838144255
