time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,220.3110479597336,486.5,1001.0847765583437,3075.656575,961.0491616047698,1,4.787543085947303,1,3.781176112429395,0,0.34242704390232254
2025-04-01 00:15:00,64,193.2751389773366,317.5,875.1239604069658,1878.489098,768.3881184596047,1,4.308385816919342,1,3.274897533770959,0,0.4596518038401202
2025-04-01 00:30:00,112,188.55005114795702,566.0,854.6387906711884,17293.637516000003,747.4676230725751,2,4.1873249204007585,2,3.172115666547069,0,0.494809325745324
2025-04-01 00:45:00,0,187.67012352958196,0.0,851.080718176225,0.0,744.9265716801729,0,4.155477456679092,0,3.15009630976593,0,0.5049581172003179
2025-04-01 01:00:00,48,187.50429855589016,203.0,850.4555775788502,14.059091,744.6137020567704,1,4.147008953513548,0,3.1453239045221526,1,0.5078559178920958
2025-04-01 01:15:00,24,187.4729781347634,121.0,850.3455205704806,53.3357135,744.575115077185,2,4.144750656644307,1,3.1442869368545,1,0.508680763833179
2025-04-01 01:30:00,200,187.46705993826365,1013.0,850.3261379657098,1524.1886098,744.5703550669481,5,4.144147976341286,3,3.144061496749532,2,0.5089153450710393
2025-04-01 01:45:00,408,187.46594156709344,1967.0,850.322724199493,6066.4385018,744.5697678669367,5,4.143987103966913,4,3.144012479504328,1,0.50898204180294
2025-04-01 02:00:00,0,187.46573022348372,0.0,850.3221229424139,0.0,744.5696954290808,0,4.143944160255851,0,3.14400182145131,0,0.509001003831782
2025-04-01 02:15:00,48,187.46569028482088,248.0,850.3220170444832,90.433806,744.5696864930369,1,4.143932696577832,1,3.143999504007038,0,0.5090063946691366
2025-04-01 02:30:00,0,187.46568273740712,0.0,850.3219983929351,0.0,744.569685390673,0,4.1439296363760025,0,3.1439990001106377,0,0.5090079272561712
2025-04-01 02:45:00,160,187.46568131113355,783.0,850.3219951078822,97.2622055,744.5696852546839,2,4.1439288194614905,2,3.143998890545264,0,0.5090083629619824
2025-04-01 03:00:00,0,187.46568104160335,0.0,850.321994529294,0.0,744.5696852379077,0,4.143928601387802,0,3.1439988667217715,0,0.5090084868306182
2025-04-01 03:15:00,0,187.4656809906689,0.0,850.3219944273886,0.0,744.5696852358384,0,4.143928543173463,0,3.1439988615416787,0,0.5090085220457483
2025-04-01 03:30:00,8,187.46568098104356,40.0,850.3219944094404,3.662796,744.5696852355827,1,4.143928527633262,0,3.143998860415339,1,0.509008532057204
2025-04-01 03:45:00,0,187.4656809792247,0.0,850.3219944062791,0.0,744.569685235551,0,4.143928523484836,0,3.1439988601704316,0,0.5090085349034024
2025-04-01 04:00:00,160,187.46568097888104,786.0,850.3219944057226,850.1002975,744.569685235547,2,4.143928522377421,2,3.14399886011718,0,0.5090085357125598
2025-04-01 04:15:00,0,187.4656809788161,0.0,850.3219944056243,0.0,744.5696852355463,0,4.143928522081799,0,3.143998860105601,0,0.5090085359425984
2025-04-01 04:30:00,64,187.46568097880387,363.5,850.3219944056069,465.635244,744.5696852355463,1,4.143928522002883,1,3.143998860103083,0,0.5090085360079972
2025-04-01 04:45:00,0,187.46568097880154,0.0,850.3219944056038,0.0,744.5696852355463,0,4.143928521981818,0,3.1439988601025357,0,0.5090085360265897
2025-04-01 05:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.143928521976194,0,3.1439988601024167,0,0.5090085360318755
2025-04-01 05:15:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.143928521974693,0,3.143998860102391,0,0.509008536033378
2025-04-01 05:30:00,48,187.46568097880103,228.0,850.3219944056032,5050.029073,744.5696852355463,1,4.143928521974291,1,3.1439988601023856,0,0.5090085360338052
2025-04-01 05:45:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.143928521974185,0,3.1439988601023847,0,0.5090085360339267
2025-04-01 06:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.143928521974155,0,3.1439988601023847,0,0.5090085360339613
2025-04-01 06:15:00,208,187.46568097880103,1039.5,850.3219944056032,468.8181586666667,744.5696852355463,3,4.143928521974147,2,3.1439988601023847,1,0.5090085360339711
2025-04-01 06:30:00,96,187.46568097880103,603.0,850.3219944056032,5275.006263,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339738
2025-04-01 06:45:00,16,187.46568097880103,81.0,850.3219944056032,529.889964,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339747
2025-04-01 07:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 07:15:00,64,187.46568097880103,351.0,850.3219944056032,274.001938,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 07:30:00,64,187.46568097880103,317.0,850.3219944056032,87.726417,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 07:45:00,96,187.46568097880103,485.0,850.3219944056032,1533.763768,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 08:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 08:15:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 08:30:00,48,187.46568097880103,242.0,850.3219944056032,131.318121,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 08:45:00,64,187.46568097880103,321.0,850.3219944056032,125.612214,744.5696852355463,1,4.1439285219741455,1,3.1439988601023847,0,0.5090085360339749
2025-04-01 09:00:00,96,187.46568097880103,479.0,850.3219944056032,16.30324,744.5696852355463,1,4.1439285219741455,0,3.1439988601023847,1,0.5090085360339749
2025-04-01 09:15:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 09:30:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 09:45:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 10:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 10:15:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 10:30:00,104,187.46568097880103,528.5,850.3219944056032,109.1478905,744.5696852355463,2,4.1439285219741455,1,3.1439988601023847,1,0.5090085360339749
2025-04-01 10:45:00,192,187.46568097880103,957.5,850.3219944056032,154.67132933333335,744.5696852355463,3,4.1439285219741455,3,3.1439988601023847,0,0.5090085360339749
2025-04-01 11:00:00,1032,187.46568097880103,5159.5,850.3219944056032,331.7222744736842,744.5696852355463,19,4.1439285219741455,12,3.1439988601023847,7,0.5090085360339749
2025-04-01 11:15:00,2220,187.46568097880103,11144.5,850.3219944056032,637.5529449117647,744.5696852355463,34,4.1439285219741455,18,3.1439988601023847,16,0.5090085360339749
2025-04-01 11:30:00,956,187.46568097880103,4901.5,850.3219944056032,310.35130546666664,744.5696852355463,15,4.1439285219741455,9,3.1439988601023847,6,0.5090085360339749
2025-04-01 11:45:00,1912,187.46568097880103,9584.5,850.3219944056032,1442.2088921,744.5696852355463,30,4.1439285219741455,24,3.1439988601023847,6,0.5090085360339749
2025-04-01 12:00:00,0,187.46568097880103,0.0,850.3219944056032,0.0,744.5696852355463,0,4.1439285219741455,0,3.1439988601023847,0,0.5090085360339749
2025-04-01 12:15:00,96,187.46568097880103,440.0,850.3219944056032,737.3075345,744.5696852355463,2,4.1439285219741455,2,3.1439988601023847,0,0.5090085360339749
