time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,11.817315983394074,486.5,32.531903103342216,3075.656575,42.030751645573396,1,0.8043077715683298,1,0.6592639668624187,0,0.16756129728943986
2025-04-01 00:05:00,0,11.954777347737155,0.0,32.98881567674821,0.0,42.03101743523442,0,0.8083589176275017,0,0.661947618473141,0,0.16804105029343322
2025-04-01 00:10:00,0,12.087000940738285,0.0,33.431530617256456,0.0,42.005920211850096,0,0.8121432740870467,0,0.6644025429662062,0,0.16846389911163814
2025-04-01 00:15:00,64,12.213565207994536,317.5,33.85842442374099,1878.489098,41.955457410033155,1,0.8156514704195379,1,0.6666252207943559,0,0.16882746424411238
2025-04-01 00:20:00,0,12.334097869413148,0.0,34.268006550629536,0.0,41.87981304059568,0,0.8188764874731611,0,0.6686140106983374,0,0.16913003489267095
2025-04-01 00:25:00,0,12.448278189626377,0.0,34.65893058090731,0.0,41.77934608472606,0,0.8218136012499626,0,0.6703690851613919,0,0.16937053888759268
2025-04-01 00:30:00,48,12.55583850709088,245.0,35.030003199100456,339.7441,41.65457688202719,1,0.824460304368851,1,0.6718923487377766,0,0.16954850730473578
2025-04-01 00:35:00,64,12.656564993367123,321.0,35.38019077896083,34247.530932,41.50617181100044,1,0.8268162063180517,1,0.6731873403523827,0,0.16966403421018533
2025-04-01 00:40:00,0,12.750297639384616,0.0,35.70862348812089,0.0,41.33492660571632,0,0.8288829142001146,0,0.6742591210763342,0,0.1697177320976519
2025-04-01 00:45:00,0,12.836929476978794,0.0,36.01459685259177,0.0,41.14174865448605,0,0.8306638956657044,0,0.6751141488665033,0,0.16971068356358227
2025-04-01 00:50:00,0,12.916405064670938,0.0,36.29757080063673,0.0,40.92763863905066,0,0.8321643261008809,0,0.6757601420002171,0,0.16964438982721633
2025-04-01 00:55:00,0,12.988718283975698,0.0,36.557166272081595,0.0,40.69367187700573,0,0.8333909223874854,0,0.6762059330895744,0,0.1695207167682996
2025-04-01 01:00:00,48,12.646352266230245,203.0,35.607789896556184,14.059091,42.307109642696595,1,0.8373356136923384,0,0.6821645331150865,1,0.17258843545448918
2025-04-01 01:05:00,0,12.702818528923576,0.0,35.813445476693126,0.0,42.02469154784163,0,0.838041108076742,0,0.6822403586808943,0,0.1723561363739024
2025-04-01 01:10:00,0,12.752569452304488,0.0,35.99622485993471,0.0,41.72516930460003,0,0.8384999522012273,0,0.6821470304120625,0,0.1720735405030195
2025-04-01 01:15:00,0,12.795758048738424,0.0,36.15631018930192,0.0,41.40978930574336,0,0.8387231987577839,0,0.6818962958415058,0,0.17174341296086745
2025-04-01 01:20:00,0,12.832566796789079,0.0,36.293993891277765,0.0,41.07978532129283,0,0.8387224946077818,0,0.681500213357372,0,0.17136859923123615
2025-04-01 01:25:00,24,12.86320298988673,121.0,36.409665458920905,53.3357135,40.73636365624204,2,0.8385098850600898,1,0.6809709893771017,1,0.1709519697805924
2025-04-01 01:30:00,88,12.887893969418878,433.0,36.50379755640957,2278.991449,40.38068986021214,3,0.8380976218500489,2,0.6803208192933217,1,0.1704963666776607
2025-04-01 01:35:00,0,12.906882331134735,0.0,36.57693175706413,0.0,40.013877109008064,0,0.837497977109797,0,0.6795617338772735,0,0.17000455279787094
2025-04-01 01:40:00,112,12.920421187014892,580.0,36.62966420890199,391.984351,39.63697633693287,2,0.8367230653817144,1,0.6787054526432958,1,0.16947916413848838
2025-04-01 01:45:00,0,12.928769559960873,0.0,36.66263151082646,0.0,39.25096816473661,0,0.8357846755954572,0,0.6777632455705644,0,0.16892266573598064
2025-04-01 01:50:00,408,12.932187981399883,1967.0,36.67649706096716,6066.4385018,38.856756634002004,5,0.8346941147434881,4,0.6767458044376486,1,0.16833731163235188
2025-04-01 01:55:00,0,12.930934353519552,0.0,36.67193811149259,0.0,38.45516473129136,0,0.8334620647682727,0,0.6756631248583191,0,0.16772510928029138
2025-04-01 02:00:00,0,12.52143367290628,0.0,35.46876576307498,0.0,39.80525516027999,0,0.8350786370008285,0,0.6802210284336732,0,0.1703281269378842
2025-04-01 02:05:00,0,12.511866150081866,0.0,35.4306210859936,0.0,39.37238253281647,0,0.8335901102037329,0,0.6790305190342312,0,0.1696652799679186
2025-04-01 02:10:00,0,12.498462746653727,0.0,35.376567288530154,0.0,38.933849253000204,0,0.8319869981258705,0,0.6777994440548565,0,0.1689797826177098
2025-04-01 02:15:00,0,12.481430307445525,0.0,35.30720885323066,0.0,38.4901651141865,0,0.8302763705359912,0,0.6765341014269084,0,0.16827240222699966
2025-04-01 02:20:00,0,12.46095844320909,0.0,35.22311731690128,0.0,38.041757535905795,0,0.8284641934259924,0,0.6752396890081009,0,0.16754355767548185
2025-04-01 02:25:00,48,12.437217872675191,248.0,35.124826053400376,90.433806,37.58897646101841,1,0.8265552865386341,1,0.6739202661777874,0,0.16679331593242033
2025-04-01 02:30:00,0,12.410359221650564,0.0,35.01282653607844,0.0,37.13210043110538,0,0.8245532994565741,0,0.6725787300827282,0,0.16602139439127436
2025-04-01 02:35:00,0,12.380512279816614,0.0,34.887566082286924,0.0,36.67134369848857,0,0.8224607062772793,0,0.6712168065873716,0,0.16522716896586337
2025-04-01 02:40:00,0,12.34778570990992,0.0,34.74944705713458,0.0,36.20686422385619,0,0.8202788187191301,0,0.6698350558695436,0,0.16440968786674498
2025-04-01 02:45:00,96,12.312267198689286,453.5,34.5988274908458,134.960092,35.73877240424397,1,0.8180078173297984,1,0.6684328924900065,0,0.16356769091900208
2025-04-01 02:50:00,0,12.274024035786482,0.0,34.43602304837567,0.0,35.267140377019366,0,0.815646800344477,0,0.6670086196709892,0,0.16269963424251394
2025-04-01 02:55:00,64,12.233104099631728,329.5,34.26131026207388,59.564319,34.79201173320454,1,0.8131938495105155,1,0.6655594773871745,0,0.16180372003810756
2025-04-01 03:00:00,0,11.807046413325223,0.0,32.974817632625914,0.0,35.90361073358422,0,0.8135913996276631,0,0.6697428068080822,0,0.16410102815057148
2025-04-01 03:05:00,0,11.762185924349861,0.0,32.78318925619588,0.0,35.399847916627095,0,0.8109408814239742,0,0.6682265718287834,0,0.16314050794082724
2025-04-01 03:10:00,0,11.714767691858524,0.0,32.58064976749021,0.0,34.89249313547411,0,0.8081873039675644,0,0.6666713530986887,0,0.16214548591670983
2025-04-01 03:15:00,0,11.664779452047451,0.0,32.36736755472508,0.0,34.38157682731817,0,0.8053256422956578,0,0.6650708545706498,0,0.1611135307995806
2025-04-01 03:20:00,0,11.612199912510063,0.0,32.14350326020425,0.0,33.86715088838282,0,0.8023504053301365,0,0.663418142018104,0,0.16004217099125398
2025-04-01 03:25:00,0,11.557001492796148,0.0,31.909217755373078,0.0,33.34929786958639,0,0.7992557821099664,0,0.6617057606463022,0,0.15892894737006677
2025-04-01 03:30:00,0,11.499153231497557,0.0,31.664680395114083,0.0,32.82813944453537,0,0.7960357964037765,0,0.6599258609521119,0,0.15777146817030696
2025-04-01 03:35:00,0,11.438623817104821,0.0,31.410077389910278,0.0,32.30384401748153,0,0.7926844680003424,0,0.6580703316276397,0,0.15656746537234476
2025-04-01 03:40:00,8,11.375384694130318,40.0,31.145620118981256,3.662796,31.77663333693696,1,0.7891959787739788,0,0.6561309381873535,1,0.15531485197290484
2025-04-01 03:45:00,0,11.309413196807233,0.0,30.871553218246675,0.0,31.246788008374352,0,0.7855648415931744,0,0.6540994659095458,0,0.15401177950319056
2025-04-01 03:50:00,0,11.240695660209045,0.0,30.58816227583559,0.0,30.714651812970235,0,0.7817860700467587,0,0.6519678656067673,0,0.15265669514141342
2025-04-01 03:55:00,0,11.169230457931787,0.0,30.29578097435314,0.0,30.18063476109445,0,0.7778553468952323,0,0.6497284006535915,0,0.15124839775355925
2025-04-01 04:00:00,96,10.744280306631495,485.5,29.0226562346337,1259.455073,31.02520039131879,1,0.7766544908502602,1,0.6529780574119084,0,0.15297839344878275
2025-04-01 04:05:00,0,10.669607602000108,0.0,28.72321501412453,0.0,30.46477490282399,0,0.7724035060358649,0,0.650493210380209,0,0.15145753174787988
2025-04-01 04:10:00,64,10.592359738971275,300.5,28.416372849145894,440.745522,29.904095871061095,1,0.767992995859007,1,0.6478801848967486,0,0.1498823441006184
2025-04-01 04:15:00,0,10.51260830950172,0.0,28.102693089329826,0.0,29.343873051551675,0,0.7634229062418101,0,0.6451339159730674,0,0.14825355451886663
2025-04-01 04:20:00,0,10.43044864447606,0.0,27.78280777190602,0.0,28.78488088666468,0,0.7586946056111206,0,0.6422503514305249,0,0.14657248210081172
2025-04-01 04:25:00,0,10.346001392723009,0.0,27.457418899249443,0.0,28.227953757716936,0,0.7538110031572889,0,0.6392265723806672,0,0.1448410775658523
2025-04-01 04:30:00,0,10.259413752610978,0.0,27.127298581739876,0.0,27.673980188453537,0,0.7487766524705546,0,0.6360609036764593,0,0.1430619546521584
2025-04-01 04:35:00,64,10.170860331943086,363.5,26.793288038894843,465.635244,27.12389612544148,1,0.7435978389052074,1,0.6327530127752226,0,0.14123841587655592
2025-04-01 04:40:00,0,10.080543627217516,0.0,26.45629550672975,0.0,26.578677466677213,0,0.73828264959209,0,0.6293039957929392,0,0.13937447234370878
2025-04-01 04:45:00,0,9.98869411845529,0.0,26.11729311604891,0.0,26.039332013264936,0,0.7328410251209316,0,0.6257164495977774,0,0.13747485731189196
2025-04-01 04:50:00,0,9.895569984401119,0.0,25.777312832944038,0.0,25.50689102940592,0,0.7272847921790975,0,0.621994528964916,0,0.13554503329794979
2025-04-01 04:55:00,0,9.801456453779677,0.0,25.43744158455963,0.0,24.982400608256334,0,0.7216276768175693,0,0.6181439880728188,0,0.13359119261822514
2025-04-01 05:00:00,0,9.396176210600235,0.0,24.28023520209197,0.0,25.613714316443115,0,0.7186764428612433,0,0.61966351965309,0,0.1347621162852456
2025-04-01 05:05:00,0,9.303801329018206,0.0,23.95457914162156,0.0,25.085519312545653,0,0.7128568359303629,0,0.6155656142014647,0,0.13277620271180696
2025-04-01 05:10:00,0,9.211443079676268,0.0,23.63245037337015,0.0,24.568916228230986,0,0.7069886819142359,0,0.6113657707119966,0,0.1307891308625548
