time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-30 23:30:00,0,46.897444151177524,0.0,249.51216784389246,0.0,155.71816165233932,0,0.7743553807826111,0,0.5283589731225321,0,0.775870544879067
2025-01-30 23:45:00,0,59.644710491286325,0.0,315.338850090729,0.0,192.8020407784543,0,0.938800023703758,0,0.3468710439792292,0,1.1686874203226345
2025-01-31 00:00:00,104,63.654459071499176,512.0,336.27576888000266,15.883333333333333,190.1220559425455,2,0.9781763713238396,0,0.45389711943531985,2,1.2060764195869924
2025-01-31 00:15:00,104,65.03358027748939,512.0,343.92211709147114,15.783333333333331,185.035071957913,2,0.911589615705048,0,0.4017328314056685,2,1.180864922141305
2025-01-31 00:30:00,104,65.08788922697671,512.0,343.74841931756396,15.783333333333331,193.81748241142625,2,0.8883390685396119,0,0.3493812598151137,2,1.1929378658391747
2025-01-31 00:45:00,104,65.19036583606751,512.0,344.26486506841474,15.766666666666667,193.89496385339837,2,0.8890676322919997,0,0.35012326847152,2,1.1972016813443238
2025-01-31 01:00:00,8,66.02656170098017,40.0,350.3515306054194,0.1666666666666666,187.72224787718164,1,0.964662944332908,0,0.4517950219134632,1,1.2285607626427582
2025-01-31 01:15:00,8,65.86056461401625,32.0,348.8170658273963,15.866666666666667,160.7839323902596,1,0.9642485957828019,0,0.4518375154078797,1,1.2289370226423522
2025-01-31 01:30:00,8,65.73779214834525,32.0,348.0004976884977,15.733333333333333,169.95586445790775,1,0.9390982754755242,0,0.45180520175195776,1,1.1994284685211263
2025-01-31 01:45:00,0,65.23661321734104,0.0,344.5456222987802,0.0,193.97904666880436,0,0.8890061385558343,0,0.3486842697421845,0,1.1995719235046263
2025-01-31 02:00:00,128,65.25295638259631,640.0,344.553745747107,403.3708333333333,193.7492249757386,4,0.9155166211249387,3,0.35310409872426773,1,1.2292923869882062
2025-01-31 02:15:00,160,65.85338670981716,800.0,348.6821717054593,15.85,188.16848317641603,2,0.940449357410913,0,0.40393988532339475,2,1.229300663650808
2025-01-31 02:30:00,64,65.2731779373312,320.0,344.69192757042146,13.9,190.9215474058051,1,0.9141554530719586,0,0.4009592398380428,1,1.199528429531506
2025-01-31 02:45:00,0,65.88790372297738,0.0,348.83686554728,0.0,184.87630181169789,0,0.9644752329789482,0,0.5041217552500167,0,1.1995294619789443
2025-01-31 03:00:00,0,66.33800504186735,0.0,353.6601649662386,0.0,192.49216543903543,0,0.9896362838797205,0,0.40098079694518785,0,1.2886215296099548
2025-01-31 03:15:00,8,65.73283900612797,40.0,347.90177346703905,0.1333333333333333,189.92248777921685,1,0.9397748133273602,0,0.4540572243161305,1,1.1995299554157428
2025-01-31 03:30:00,48,65.68853041724634,240.0,347.48526248535967,130.45,175.52428639111463,1,0.9393224295217648,1,0.45182643647515874,0,1.1996081289141978
2025-01-31 03:45:00,320,65.27471800477838,1600.0,344.718660176797,95.99583333333334,191.1455379889737,4,0.913929112532985,4,0.4002180202228101,0,1.1995300169693444
