model,target,MSE,RMSE,MAE,MAPE,SMAPE,R2
XGBoost,batch_count,1.3472599983215332,1.1607152959798253,0.6945517659187317,60.67767521015911,162.58993555843787,0.4033534526824951
LSTM,batch_count,1.3620578853113292,1.1670723565020849,0.6932752637399567,57.12837429163879,160.0931397842352,0.3968000275544983
Prophet,batch_count,2.1773126721125813,1.475571981338959,0.8917887945604777,52.248237532177775,158.11869414883958,0.0357568808293682
SARIMA_LIGHT,batch_count,2.4696435011601485,1.571509943067542,1.139804684237711,33.14443498783525,146.8816594070429,-0.0937045392233912
XGBoost,cpu_request_sum,9375.2421875,96.82583429798062,49.14484786987305,83.9937512843235,174.88115927164048,0.4116486310958862
LSTM,cpu_request_sum,12791.65382982289,113.10019376562929,54.2864256956511,88.55079621248912,174.97327390078866,0.1972487650207347
SARIMA_LIGHT,cpu_request_sum,16889.81750803353,129.96083066845,67.89713256499292,76.14422534694461,157.8424081973418,-0.0599350204066655
Prophet,cpu_request_sum,18088.14447431911,134.4921725392192,63.28884245307321,84.35361615674077,177.22483378030586,-0.1351370595559711
SARIMA_LIGHT,duration_minutes_mean,7189401.248677708,2681.305884951903,690.4036895639924,1324.713004005567,169.3380518913398,-0.0457217360196826
LSTM,duration_minutes_mean,7231211.143945863,2689.091137158773,652.9405425078149,1050.5963252021022,176.98286084715014,-0.0518031209292597
XGBoost,duration_minutes_mean,7239139.538526158,2690.564910669534,647.4826633508172,861.1199505821392,176.86258372286625,-0.0529563316428629
Prophet,duration_minutes_mean,7275395.430679577,2697.2940942136024,665.807312603642,321.92960847344995,179.66807583880444,-0.0582298687806863
XGBoost,interactive_count,0.5398876667022705,0.734770485731613,0.3510018289089203,71.42716401756483,183.13257088035888,0.3592174649238586
LSTM,interactive_count,0.5674360519529659,0.7532835136606707,0.3657576342682457,76.37507532276003,184.5078717480432,0.3265208646730756
Prophet,interactive_count,0.7923295067139079,0.890128927017827,0.4601961377107134,75.2441184273639,184.3054237200698,0.059599069817435
SARIMA_LIGHT,interactive_count,0.9104510690563158,0.9541755965524982,0.3872790088700217,93.56375137757064,195.0818034973073,-0.0805971820703888
XGBoost,job_count,1.877827286720276,1.3703383840206316,0.8501479029655457,54.74019445009331,146.65904824971153,0.5422646999359131
LSTM,job_count,2.2552740911179185,1.5017570013547197,0.8883396620965667,52.1821867411705,144.83327745966795,0.4502590450766309
Prophet,job_count,3.842365367864063,1.9601952371802311,1.1210473172658597,41.20652226377695,139.9842219284277,0.0633929530724926
SARIMA_LIGHT,job_count,4.217408732621883,2.053633056955863,1.407967214586182,44.58105716390827,136.62100690881311,-0.028026842992046
XGBoost,memory_request_sum,271443.2435613884,521.0021531254822,257.7398013960984,89.27016447834006,182.83296673622803,0.3249112121079581
LSTM,memory_request_sum,352192.3725675403,593.4579787714883,276.7929421067238,89.93251992799311,181.0186710836285,0.1240853197081983
SARIMA_LIGHT,memory_request_sum,448379.7444817897,669.6116370567269,329.3272958687487,78.85720218542845,167.74616353902334,-0.1151360197664983
Prophet,memory_request_sum,473974.4503093244,688.4580236363902,315.366227482396,88.60113446963057,184.7220705604509,-0.1787909433772829
