forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000001,130370.07233972836,app_87,CN,batch,63.76117706298828,318.7029113769531,295.6293640136719,130665.70170374203,7.184042019689514
forecast_job_000002,130370.53867271898,app_87,CN,batch,63.704689025878906,316.5571594238281,331.595703125,130702.13437584398,0.4663329906165927
forecast_job_000003,130376.03801730748,app_87,CN,batch,63.779579162597656,317.49432373046875,401.1847229003906,130777.22274020787,5.499344588504755
forecast_job_000004,130385.57124501921,app_87,CN,batch,63.666290283203125,322.85992431640625,412.195556640625,130797.76680165983,9.533227711726795
forecast_job_000005,130385.6316624287,app_0,CN,batch,48.3382453918457,213.7932891845703,441.428955078125,130827.06061750682,0.060417409491492435
forecast_job_000006,130395.6167257598,app_152,CN,interactive,98.89401245117188,498.3012390136719,9.205750465393066,130404.82247622519,9.98506333109981
forecast_job_000007,130396.57095221765,app_152,CN,interactive,97.36091613769531,493.6708984375,7.745224952697754,130404.31617717035,0.9542264578485629
forecast_job_000008,130400.98295497631,app_152,CN,interactive,97.30540466308594,494.346435546875,7.5706024169921875,130408.5535573933,4.4120027586614015
forecast_job_000009,130414.69689313974,app_87,CN,batch,65.25531768798828,329.8712158203125,286.9831237792969,130701.68001691904,13.713938163429702
forecast_job_000010,130416.73429237082,app_77,CN,interactive,64.09532928466797,319.6681213378906,3.3612489700317383,130420.09554134085,2.0373992310833273
forecast_job_000011,130425.33440041493,app_139,CN,batch,95.71954345703125,482.084228515625,305.0856628417969,130730.42006325672,8.600108044098306
forecast_job_000012,130433.45346505148,app_152,CN,batch,96.8011474609375,487.15118408203125,228.6184539794922,130662.07191903098,8.119064636557596
forecast_job_000013,130433.56565747224,app_152,CN,batch,97.8494873046875,494.0184631347656,239.04888916015625,130672.6145466324,0.11219242075003422
forecast_job_000014,130433.6385258468,app_152,CN,batch,97.88069915771484,491.5859069824219,209.1218719482422,130642.76039779505,0.07286837456922513
forecast_job_000015,130437.16655672087,app_77,CN,interactive,62.935062408447266,314.3916320800781,2.8594508171081543,130440.02600753798,3.5280308740620967
forecast_job_000016,130439.15983553251,app_77,CN,interactive,63.197723388671875,317.98828125,2.939755916595459,130442.0995914491,1.9932788116420852
forecast_job_000017,130439.30015717825,app_0,CN,batch,49.88142776489258,222.74856567382812,351.7011413574219,130791.00129853567,0.1403216457401868
forecast_job_000018,130439.87109890941,app_152,CN,batch,96.42942810058594,476.9668273925781,158.410888671875,130598.28198758129,0.5709417311663856
forecast_job_000019,130441.18642511108,app_87,CN,batch,65.57476806640625,324.641357421875,347.0784606933594,130788.26488580444,1.3153262016639928
forecast_job_000020,130445.46432908153,app_77,CN,interactive,63.28327941894531,314.4126892089844,4.983057498931885,130450.44738658046,4.277903970447369
forecast_job_000021,130451.26730239761,app_87,CN,batch,64.79952239990234,325.8485412597656,322.8993225097656,130774.16662490738,5.802973316087446
forecast_job_000022,130454.13870034319,app_87,CN,batch,65.04470825195312,324.0526123046875,346.39117431640625,130800.5298746596,2.871397945578792
forecast_job_000023,130454.8513978285,app_87,CN,batch,65.93720245361328,325.3439636230469,429.4151306152344,130884.26652844374,0.7126974853163119
forecast_job_000024,130455.1105221344,app_87,CN,batch,65.89846801757812,325.27862548828125,478.9386901855469,130934.04921231995,0.2591243058996042
forecast_job_000025,130456.22001586099,app_50,CN,batch,96.0886001586914,481.9476623535156,554.8489379882812,131011.06895384927,1.1094937265879707
forecast_job_000026,130459.74755680445,app_87,CN,batch,66.61510467529297,327.2388916015625,469.2060852050781,130928.95364200952,3.527540943454369
forecast_job_000027,130460.47925854946,app_50,CN,batch,96.5072250366211,484.12969970703125,643.77392578125,131104.2531843307,0.7317017450041021
forecast_job_000028,130463.30687188686,app_87,CN,batch,67.0371322631836,327.7349548339844,449.0732116699219,130912.38008355678,2.827613337401999
forecast_job_000029,130495.18276297236,app_140,CN,interactive,64.7185287475586,322.3411560058594,4.561805248260498,130499.74456822062,31.875891085491354
forecast_job_000030,130495.83598847673,app_140,CN,interactive,64.67298126220703,323.86883544921875,3.172731876373291,130499.0087203531,0.6532255043712212
forecast_job_000031,130496.86858463212,app_140,CN,interactive,64.72126007080078,325.3553161621094,3.217039108276367,130500.0856237404,1.0325961553826346
forecast_job_000032,130497.39661623864,app_140,CN,interactive,64.70377349853516,323.7471008300781,3.79738187789917,130501.19399811653,0.5280316065181978
forecast_job_000033,130506.66513709564,app_140,CN,interactive,65.06795501708984,326.15478515625,2.9186556339263916,130509.58379272957,9.268520857011026
forecast_job_000034,130507.89139013483,app_140,CN,interactive,64.95552062988281,327.6771240234375,2.994229793548584,130510.88561992838,1.2262530391890323
