app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_87,CN,batch,206.58809364158384,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,206.58809364158384,-317.4617385139307,317.4617385139307
app_0,CN,batch,266.30560314543015,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,266.30560314543015,-524.9591274718398,524.9591274718398
app_151,HN,interactive,25.766881029908333,33.02220700887269,39.40608591734017,271.0,0.016666666666666666,60.0,app_name_role_job_type_average,33.02220700887269,25.766881029908333,-7.255325978964358,7.255325978964358
app_47,CN,interactive,49.921211129471295,39.353687639599165,41.05623011262181,60.0,2.0424580304600255,60.0,app_name_role_job_type_average,39.353687639599165,49.921211129471295,10.56752348987213,10.56752348987213
app_87,CN,batch,1556.4552218129736,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1556.4552218129736,1032.4053896574592,1032.4053896574592
app_19,HN,interactive,21.811638705383842,11.377123187875094,3.390812636453526,120.0,1.0218475948162185,48.41870229112158,app_name_role_job_type_average,11.377123187875094,21.811638705383842,10.434515517508748,10.434515517508748
app_62,CN,interactive,3.139784602626432,5.660367191041065,2.2354366172574474,27.0,1.7069263090691338,17.95735555833975,app_name_role_job_type_average,5.660367191041065,3.139784602626432,-2.5205825884146327,2.5205825884146327
app_136,CN,batch,977.2184797682634,341.3207865806191,128.18404782971663,28.0,70.01544623719978,1599.7772508935327,app_name_role_job_type_average,341.3207865806191,977.2184797682634,635.8976931876443,635.8976931876443
app_89,HN,interactive,57.50408265748072,28.784497382123234,26.35882638409788,36.0,3.0789637733963455,60.0,app_name_role_job_type_average,28.784497382123234,57.50408265748072,28.71958527535749,28.71958527535749
app_19,CN,batch,77.87415492858493,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,77.87415492858493,-507.8107621970457,507.8107621970457
app_145,CN,interactive,1.3475315972026232,9.123101647182038,2.277520977622197,186.0,1.0464370038769981,60.0,app_name_role_job_type_average,9.123101647182038,1.3475315972026232,-7.7755700499794145,7.7755700499794145
app_2,CN,batch,109.25664371247208,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,109.25664371247208,-272.4610777711714,272.4610777711714
app_20,HN,interactive,0.26357607743714423,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.26357607743714423,-0.524381998192212,0.524381998192212
app_62,CN,batch,117.16066634785813,734.3836171099382,333.8398943143195,124.0,60.016666666666666,2736.870799067848,app_name_role_job_type_average,734.3836171099382,117.16066634785813,-617.22295076208,617.22295076208
app_87,CN,batch,133.7871992782139,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,133.7871992782139,-390.26263287730063,390.26263287730063
app_47,CN,batch,105.3042825231634,318.69245005979735,165.7378509215249,249.0,60.016666666666666,1889.6143612209173,app_name_role_job_type_average,318.69245005979735,105.3042825231634,-213.38816753663394,213.38816753663394
