cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
64,320.0,206.58809364158384,378.46695890056355,-171.87886525897972,171.87886525897972
48,200.0,266.30560314543015,362.05157409880326,-95.7459709533731,95.7459709533731
8,40.0,25.766881029908333,266.4368568709465,-240.66997584103814,240.66997584103814
96,480.0,49.921211129471295,442.4841600603447,-392.5629489308734,392.5629489308734
64,320.0,1556.4552218129736,378.46695890056355,1177.98826291241,1177.98826291241
8,40.0,21.811638705383842,266.4368568709465,-244.62521816556264,244.62521816556264
48,240.0,3.139784602626432,346.45835832067297,-343.31857371804654,343.31857371804654
96,480.0,977.2184797682634,442.4841600603447,534.7343197079186,534.7343197079186
8,40.0,57.50408265748072,266.4368568709465,-208.93277421346576,208.93277421346576
96,480.0,77.87415492858493,442.4841600603447,-364.6100051317598,364.6100051317598
64,320.0,1.3475315972026232,378.46695890056355,-377.1194273033609,377.1194273033609
64,320.0,109.25664371247208,378.46695890056355,-269.2103151880915,269.2103151880915
8,40.0,0.26357607743714423,266.4368568709465,-266.1732807935093,266.1732807935093
48,240.0,117.16066634785813,346.45835832067297,-229.29769197281485,229.29769197281485
64,320.0,133.7871992782139,378.46695890056355,-244.67975962234965,244.67975962234965
96,480.0,105.3042825231634,442.4841600603447,-337.1798775371813,337.1798775371813
48,240.0,246.87046378150245,346.45835832067297,-99.58789453917052,99.58789453917052
64,320.0,2158.2125869776155,378.46695890056355,1779.745628077052,1779.745628077052
96,480.0,2666.6965317578483,442.4841600603447,2224.212371697504,2224.212371697504
64,320.0,472.5892312614946,378.46695890056355,94.12227236093105,94.12227236093105
96,480.0,37.31723218721189,442.4841600603447,-405.1669278731328,405.1669278731328
96,600.0,243.08615538751377,395.70451272595403,-152.61835733844026,152.61835733844026
64,320.0,1519.2526492965274,378.46695890056355,1140.7856903959637,1140.7856903959637
64,400.0,175.91205023240482,347.2805273443031,-171.36847711189827,171.36847711189827
64,320.0,1.7033904192733165,378.46695890056355,-376.76356848129024,376.76356848129024
96,480.0,2.366943835306769,442.4841600603447,-440.11721622503796,440.11721622503796
96,480.0,36.16774311178153,442.4841600603447,-406.3164169485632,406.3164169485632
64,320.0,360.1423682133345,378.46695890056355,-18.324590687229033,18.324590687229033
64,320.0,22.598816038182136,378.46695890056355,-355.86814286238143,355.86814286238143
64,320.0,1.8260272845761152,378.46695890056355,-376.6409316159874,376.6409316159874
64,320.0,797.5197363802854,378.46695890056355,419.05277747972184,419.05277747972184
48,240.0,15.72464419002148,346.45835832067297,-330.7337141306515,330.7337141306515
48,240.0,2.050918027863292,346.45835832067297,-344.40744029280967,344.40744029280967
96,480.0,14.20739006381787,442.4841600603447,-428.27676999652687,428.27676999652687
8,40.0,0.5054485425365391,266.4368568709465,-265.93140832840993,265.93140832840993
48,240.0,1.9374774782906259,346.45835832067297,-344.5208808423823,344.5208808423823
96,480.0,109.91245651012021,442.4841600603447,-332.5717035502245,332.5717035502245
96,480.0,2.1538085384994923,442.4841600603447,-440.3303515218452,440.3303515218452
96,480.0,15.574483258942806,442.4841600603447,-426.90967680140193,426.90967680140193
96,480.0,161.40882878237198,442.4841600603447,-281.07533127797274,281.07533127797274
64,320.0,147.16487340873425,378.46695890056355,-231.3020854918293,231.3020854918293
64,320.0,1350.5955048667925,378.46695890056355,972.1285459662289,972.1285459662289
8,40.0,1.7601867046099853,266.4368568709465,-264.6766701663365,264.6766701663365
8,40.0,269.93505612585494,266.4368568709465,3.4981992549084566,3.4981992549084566
8,40.0,221.12756844079163,266.4368568709465,-45.30928843015485,45.30928843015485
64,320.0,2.1326240948133344,378.46695890056355,-376.33433480575025,376.33433480575025
48,240.0,1108.7176555784345,346.45835832067297,762.2592972577615,762.2592972577615
64,320.0,2.1831544235838067,378.46695890056355,-376.28380447697975,376.28380447697975
96,480.0,668.4721431788129,442.4841600603447,225.98798311846815,225.98798311846815
96,480.0,110.3340303493284,442.4841600603447,-332.15012971101635,332.15012971101635
8,40.0,364.62244584013234,266.4368568709465,98.18558896918586,98.18558896918586
64,320.0,115.8402184363186,378.46695890056355,-262.62674046424496,262.62674046424496
96,480.0,2.437586073377299,442.4841600603447,-440.0465739869674,440.0465739869674
48,240.0,183.28382544864854,346.45835832067297,-163.17453287202443,163.17453287202443
96,480.0,1.955484419709528,442.4841600603447,-440.5286756406352,440.5286756406352
64,320.0,439.7135144436141,378.46695890056355,61.24655554305053,61.24655554305053
64,320.0,2.1300350519337194,378.46695890056355,-376.33692384862985,376.33692384862985
64,320.0,1854.9715977441604,378.46695890056355,1476.5046388435967,1476.5046388435967
64,320.0,524.5759048503512,378.46695890056355,146.10894594978765,146.10894594978765
64,320.0,123.44411686189488,378.46695890056355,-255.02284203866867,255.02284203866867
