time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-30 23:30:00,0,24.629369966824683,0.0,109.0559586177223,0.0,519.9567255138368,0,0.0,0,0.06423303853806983,0,0.0
2025-01-30 23:45:00,0,27.46616486154238,0.0,122.3708538809255,0.0,548.4686147898121,0,0.0,0,0.09506022629367139,0,0.0
2025-01-31 00:00:00,104,29.86047672014557,512.0,133.6939861311617,15.883333333333333,562.3834540855423,2,0.0,0,0.11420222544540959,2,0.0
2025-01-31 00:15:00,104,31.693082446365416,512.0,142.44346275021502,15.783333333333331,562.2245052095477,2,0.0,0,0.12119287076227059,2,0.0
2025-01-31 00:30:00,104,32.89821908876967,512.0,148.28926898838438,15.783333333333331,549.1963993710309,2,0.0,0,0.11654858882103297,2,0.0
2025-01-31 00:45:00,104,33.46194183637207,512.0,151.14554216514028,15.766666666666667,525.0648482321451,2,0.0,0,0.10164892682615762,2,0.0
2025-01-31 01:00:00,8,33.41681829295344,40.0,151.14558933480816,0.1666666666666666,492.0083859750092,1,0.0,0,0.07855688377062059,1,0.0
2025-01-31 01:15:00,8,32.83349942913871,32.0,148.6022302963496,15.866666666666667,452.4530341043245,1,0.0,0,0.0497941982865584,1,0.0
2025-01-31 01:30:00,8,31.80992834833473,32.0,143.9570853919904,15.733333333333333,408.9015429709524,1,0.0,0,0.01808985068330604,1,0.003082144886485616
2025-01-31 01:45:00,0,30.459110968908696,0.0,137.72318957547793,0.0,363.7688229001303,0,0.0,0,0.0,0,0.032387070764964165
2025-01-31 02:00:00,128,28.89646650458114,640.0,130.42574734035878,403.3708333333333,319.23434940311665,4,0.0,3,0.0,1,0.05507963380489567
2025-01-31 02:15:00,160,27.227793750664127,800.0,122.54591737698286,15.85,277.1207862029083,2,0.0,0,0.0,2,0.06884658356901607
2025-01-31 02:30:00,64,25.53883051323661,320.0,114.47222672258357,13.9,238.80593264688235,1,0.0,0,0.0,1,0.0719510313809737
2025-01-31 02:45:00,0,23.887252451481444,0.0,106.46358333955737,0.0,205.17252846118078,0,0.0,0,0.0,0,0.06335883275122611
2025-01-31 03:00:00,0,22.297763572022433,0.0,98.62692895488459,0.0,176.59762547785803,0,0.0,0,0.0,0,0.04281897379427846
2025-01-31 03:15:00,8,20.760687736039003,40.0,90.91141818027722,0.1333333333333333,152.98036331285655,1,0.0,0,0.0,1,0.010891880698462808
2025-01-31 03:30:00,48,19.234196187950047,240.0,83.11970819899358,130.45,133.8042642304405,1,0.0,1,0.0,0,0.0
2025-01-31 03:45:00,320,17.650020186527613,1600.0,74.9355902238583,95.99583333333334,118.22778469620198,4,0.0,4,0.0,0,0.0
2025-01-31 04:00:00,96,15.922220973806532,600.0,65.96588745772362,2.1333333333333333,105.1949840904761,1,0.0,0,0.0,1,0.0
