time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96.0,21.654364,486.5,63.357872,3075.6565749999977,69.23657,1.0,1.0168488,1.0,0.8376404,0.0,0.12432289
2025-04-01 00:05:00,0.0,12.236924,0.0,32.015373,0.0,36.931232,0.0,0.7717526,0.0,0.62925863,0.0,0.12403569
2025-04-01 00:10:00,0.0,5.653952,0.0,12.696562,0.0,13.425157,0.0,0.52039766,0.0,0.43435314,0.0,0.08206869
2025-04-01 00:15:00,63.999999999999986,3.656755,317.49999999999994,8.851262,1878.4890979999998,7.4246664,1.0,0.42725447,1.0,0.34510633,0.0,0.09307862
2025-04-01 00:20:00,0.0,4.649075,0.0,10.808477,0.0,10.087258,0.0,0.49004114,0.0,0.3853824,0.0,0.09752061
2025-04-01 00:25:00,0.0,4.0514526,0.0,9.220468,0.0,8.165362,0.0,0.46487156,0.0,0.368136,0.0,0.097288646
2025-04-01 00:30:00,47.99999999999999,4.0549245,244.99999999999991,8.455214,339.74410000000006,7.7874146,1.0,0.46284974,1.0,0.3757082,0.0,0.09141938
2025-04-01 00:35:00,63.999999999999986,6.2562976,321.00000000000006,12.294487,34247.53093200005,14.808042,1.0,0.58525205,1.0,0.48909548,0.0,0.08748121
2025-04-01 00:40:00,0.0,9.5023365,0.0,23.000795,0.0,22.910297,0.0,0.7423763,0.0,0.5984967,0.0,0.10854789
2025-04-01 00:45:00,0.0,8.041052,0.0,19.186497,0.0,18.51703,0.0,0.7189195,0.0,0.57141244,0.0,0.08977443
2025-04-01 00:50:00,0.0,7.705983,0.0,17.841778,0.0,17.60828,0.0,0.71651816,0.0,0.5789187,0.0,0.08025622
2025-04-01 00:55:00,0.0,7.8161974,0.0,18.523756,0.0,18.16399,0.0,0.7412602,0.0,0.59314144,0.0,0.07435077
2025-04-01 01:00:00,47.99999999999999,8.2695875,202.99999999999994,19.834488,14.059090999999997,20.249788,1.0,0.7784271,0.0,0.616184,1.0,0.0771505
2025-04-01 01:05:00,0.0,23.744982,0.0,63.153717,0.0,63.03138,0.0,1.1207314,0.0,0.89170384,0.0,0.19505274
2025-04-01 01:10:00,0.0,18.730253,0.0,51.360714,0.0,47.475487,0.0,1.0310497,0.0,0.81347466,0.0,0.1774698
2025-04-01 01:15:00,0.0,15.112635,0.0,41.44049,0.0,35.60036,0.0,0.94402635,0.0,0.74304724,0.0,0.15017363
2025-04-01 01:20:00,0.0,11.95553,0.0,33.374363,0.0,28.13982,0.0,0.8612603,0.0,0.68565595,0.0,0.12285335
2025-04-01 01:25:00,23.999999999999996,10.772614,121.00000000000003,31.128155,53.3357135,25.172998,2.0000000000000004,0.8146541,1.0,0.65237045,1.0,0.10219435
2025-04-01 01:30:00,87.99999999999999,14.715669,433.0000000000001,44.734222,2278.9914489999987,37.21693,3.0,0.91742194,2.0000000000000004,0.75455546,1.0,0.13998637
2025-04-01 01:35:00,0.0,27.27734,0.0,84.181244,0.0,71.22592,0.0,1.1585672,0.0,0.9632906,0.0,0.18154585
2025-04-01 01:40:00,112.00000000000003,17.25472,579.9999999999998,54.05159,391.984351,43.182,2.0000000000000004,0.97507143,1.0,0.7992325,1.0,0.14494076
2025-04-01 01:45:00,0.0,22.357435,0.0,69.40379,0.0,56.847946,0.0,1.0714703,0.0,0.8718493,0.0,0.16079701
2025-04-01 01:50:00,407.99999999999983,14.099838,1966.9999999999998,43.89006,6066.438501799997,37.66444,5.0,0.87670255,3.999999999999999,0.73425615,1.0,0.11370496
2025-04-01 01:55:00,0.0,32.57621,0.0,108.29856,0.0,91.382195,0.0,1.2456422,0.0,1.0375426,0.0,0.16364247
2025-04-01 02:00:00,0.0,17.735353,0.0,55.14507,0.0,48.974033,0.0,0.97406256,0.0,0.79812264,0.0,0.111459
2025-04-01 02:05:00,0.0,9.934727,0.0,28.685461,0.0,27.388197,0.0,0.7608706,0.0,0.6179131,0.0,0.076630056
2025-04-01 02:10:00,0.0,7.0439186,0.0,17.303204,0.0,17.234999,0.0,0.61724186,0.0,0.49908584,0.0,0.08068897
2025-04-01 02:15:00,0.0,5.022908,0.0,11.4540615,0.0,10.708633,0.0,0.506539,0.0,0.4119005,0.0,0.06920955
2025-04-01 02:20:00,0.0,4.0478435,0.0,8.424398,0.0,8.124292,0.0,0.42694336,0.0,0.35442317,0.0,0.07076615
2025-04-01 02:25:00,47.99999999999999,3.4266248,247.99999999999994,6.9927573,90.43380600000003,7.007265,1.0,0.38290143,1.0,0.32485402,0.0,0.06757916
2025-04-01 02:30:00,0.0,3.7993603,0.0,8.0352745,0.0,7.962775,0.0,0.4144143,0.0,0.34089923,0.0,0.07178201
2025-04-01 02:35:00,0.0,3.4443426,0.0,6.982023,0.0,7.0752687,0.0,0.37911823,0.0,0.32205534,0.0,0.06598801
2025-04-01 02:40:00,0.0,3.1506763,0.0,6.141162,0.0,6.364402,0.0,0.35500312,0.0,0.30657732,0.0,0.06172928
2025-04-01 02:45:00,96.0,3.0059795,453.49999999999994,5.715801,134.96009199999995,6.0400453,1.0,0.34281886,1.0,0.2986058,0.0,0.058703005
2025-04-01 02:50:00,0.0,3.6715841,0.0,7.3077784,0.0,7.4686403,0.0,0.38716075,0.0,0.331187,0.0,0.070161365
2025-04-01 02:55:00,63.999999999999986,3.4800053,329.5000000000001,6.8985467,59.56431900000002,7.10056,1.0,0.36990786,1.0,0.32422292,0.0,0.06618266
2025-04-01 03:00:00,0.0,4.2389727,0.0,8.423733,0.0,8.592148,0.0,0.42192551,0.0,0.3580441,0.0,0.07429019
2025-04-01 03:05:00,0.0,3.8538084,0.0,7.7004366,0.0,8.013522,0.0,0.39286152,0.0,0.3393602,0.0,0.073690064
2025-04-01 03:10:00,0.0,3.5059757,0.0,6.9384947,0.0,7.3228083,0.0,0.37311816,0.0,0.32143134,0.0,0.072662525
2025-04-01 03:15:00,0.0,3.2043157,0.0,6.2370996,0.0,6.6852584,0.0,0.35614505,0.0,0.3049971,0.0,0.06926537
2025-04-01 03:20:00,0.0,2.971046,0.0,5.700989,0.0,6.194522,0.0,0.34245098,0.0,0.29145038,0.0,0.0653492
2025-04-01 03:25:00,0.0,2.812939,0.0,5.3294783,0.0,5.8259697,0.0,0.33202747,0.0,0.28198773,0.0,0.061519165
2025-04-01 03:30:00,0.0,2.7121472,0.0,5.0894494,0.0,5.5883255,0.0,0.32470036,0.0,0.27602258,0.0,0.05837747
2025-04-01 03:35:00,0.0,2.6577373,0.0,4.9608197,0.0,5.477062,0.0,0.32030094,0.0,0.27307424,0.0,0.056263503
2025-04-01 03:40:00,8.000000000000002,2.6449924,40.00000000000001,4.9346538,3.662796,5.479782,1.0,0.31873247,0.0,0.27283135,1.0,0.05529751
2025-04-01 03:45:00,0.0,2.9009979,0.0,5.572678,0.0,6.1365514,0.0,0.34064752,0.0,0.28704518,0.0,0.06213466
2025-04-01 03:50:00,0.0,2.8845723,0.0,5.5445204,0.0,6.101082,0.0,0.3364681,0.0,0.28690335,0.0,0.060552813
2025-04-01 03:55:00,0.0,2.907943,0.0,5.6298923,0.0,6.1501675,0.0,0.33695614,0.0,0.28888047,0.0,0.060601033
2025-04-01 04:00:00,96.0,2.9732108,485.4999999999999,5.8165045,1259.4550729999994,6.285192,1.0,0.34025964,1.0,0.2934551,0.0,0.06125603
2025-04-01 04:05:00,0.0,5.578793,0.0,12.955079,0.0,12.263511,0.0,0.4994176,0.0,0.4130102,0.0,0.09045908
2025-04-01 04:10:00,63.999999999999986,4.5609865,300.50000000000006,10.281373,440.74552200000005,9.308772,1.0,0.43350372,1.0,0.36182445,0.0,0.08706572
2025-04-01 04:15:00,0.0,5.5335436,0.0,13.485307,0.0,11.525767,0.0,0.4937378,0.0,0.4078859,0.0,0.091141164
2025-04-01 04:20:00,0.0,4.4461985,0.0,10.076212,0.0,8.961907,0.0,0.4247481,0.0,0.35640964,0.0,0.081545055
2025-04-01 04:25:00,0.0,3.7795906,0.0,8.023949,0.0,7.756174,0.0,0.38926765,0.0,0.33009577,0.0,0.07057023
2025-04-01 04:30:00,0.0,3.3928938,0.0,6.936192,0.0,6.9495144,0.0,0.36600465,0.0,0.3116723,0.0,0.06325647
2025-04-01 04:35:00,63.999999999999986,3.1634917,363.5,6.349465,465.63524400000006,6.463447,1.0,0.3511887,1.0,0.29995045,0.0,0.058131896
2025-04-01 04:40:00,0.0,3.7879062,0.0,7.862159,0.0,7.7550907,0.0,0.39047542,0.0,0.33061507,0.0,0.06634895
2025-04-01 04:45:00,0.0,3.5269804,0.0,7.2482977,0.0,7.2086296,0.0,0.36951157,0.0,0.32050112,0.0,0.060281318
2025-04-01 04:50:00,0.0,3.2643085,0.0,6.6094255,0.0,6.6602774,0.0,0.3523551,0.0,0.3077593,0.0,0.056127287
2025-04-01 04:55:00,0.0,3.101832,0.0,6.2317395,0.0,6.341001,0.0,0.341751,0.0,0.2999339,0.0,0.05404232
2025-04-01 05:00:00,0.0,3.0322747,0.0,6.0860333,0.0,6.226246,0.0,0.33738533,0.0,0.29737717,0.0,0.053722996
2025-04-01 05:05:00,0.0,3.1389012,0.0,6.3169694,0.0,6.597135,0.0,0.345295,0.0,0.3031002,0.0,0.05896416
2025-04-01 05:10:00,0.0,3.044438,0.0,6.0760617,0.0,6.44213,0.0,0.34094095,0.0,0.29753074,0.0,0.059578598
2025-04-01 05:15:00,0.0,2.874125,0.0,5.673171,0.0,6.0844216,0.0,0.33168036,0.0,0.28743502,0.0,0.058016974
2025-04-01 05:20:00,0.0,2.7296312,0.0,5.32146,0.0,5.7202606,0.0,0.32282728,0.0,0.2783217,0.0,0.05544999
2025-04-01 05:25:00,0.0,2.6241803,0.0,5.0594,0.0,5.4459996,0.0,0.31589812,0.0,0.27142155,0.0,0.05298331
2025-04-01 05:30:00,0.0,2.557555,0.0,4.8908253,0.0,5.2803793,0.0,0.3113112,0.0,0.266998,0.0,0.051114284
2025-04-01 05:35:00,0.0,2.528657,0.0,4.8145585,0.0,5.218753,0.0,0.30918476,0.0,0.26507795,0.0,0.050043955
2025-04-01 05:40:00,47.99999999999999,2.5351171,228.00000000000006,4.825876,5050.029073000003,5.2506943,1.0,0.30945313,1.0,0.26541108,0.0,0.049941443
2025-04-01 05:45:00,0.0,3.2491465,0.0,6.514183,0.0,6.7608385,0.0,0.36222422,0.0,0.30176592,0.0,0.06643609
2025-04-01 05:50:00,0.0,3.1118636,0.0,6.19406,0.0,6.529371,0.0,0.3478263,0.0,0.29725328,0.0,0.061200052
2025-04-01 05:55:00,0.0,3.0106163,0.0,5.9754596,0.0,6.3314962,0.0,0.34052816,0.0,0.29207852,0.0,0.05943092
2025-04-01 06:00:00,0.0,2.979105,0.0,5.923616,0.0,6.2637534,0.0,0.33771148,0.0,0.29051906,0.0,0.059146576
2025-04-01 06:05:00,0.0,3.116046,0.0,6.2142906,0.0,6.665725,0.0,0.34694627,0.0,0.297524,0.0,0.06415165
2025-04-01 06:10:00,0.0,3.0292792,0.0,5.9928384,0.0,6.496318,0.0,0.3421528,0.0,0.292168,0.0,0.064224415
2025-04-01 06:15:00,112.00000000000003,2.861446,562.5000000000001,5.604126,696.0905534999997,6.1222177,2.0000000000000004,0.33237398,2.0000000000000004,0.28216302,0.0,0.06208956
2025-04-01 06:20:00,96.0,4.412393,477.0000000000002,9.679584,14.273369000000004,8.54083,1.0,0.42256957,0.0,0.34722808,1.0,0.08599123
2025-04-01 06:25:00,0.0,4.3171206,0.0,9.768837,0.0,8.661016,0.0,0.42018232,0.0,0.34561273,0.0,0.08299062
