time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,99.12015,486.5,421.41956,3075.656575,439.51373,1,2.813514,1,2.5203068,0,0.4601632
2025-04-01 00:15:00,64,41.317307,317.5,194.69194,1878.489098,206.15622,1,1.542953,1,1.2264555,0,0.28327253
2025-04-01 00:30:00,112,41.275497,566.0,135.68504,17293.637516000003,267.98022,2,1.4618962,2,1.1606007,0,0.23380534
2025-04-01 00:45:00,0,48.9318,0.0,149.76074,0.0,294.84735,0,1.714468,0,1.4939167,0,0.19582257
2025-04-01 01:00:00,48,21.616932,203.0,88.760216,14.059091,67.31401,1,1.3720968,0,1.22345,1,0.35072517
2025-04-01 01:15:00,24,33.345684,121.0,129.39717,53.3357135,138.26518,2,1.9162779,1,1.1999338,1,0.5321635
2025-04-01 01:30:00,200,34.713852,1013.0,127.34012,1524.1886098,130.71526,5,1.8905513,3,1.1369536,2,0.590327
2025-04-01 01:45:00,408,95.0473,1967.0,367.2816,6066.4385018,372.28165,5,3.0658274,4,1.8733363,1,0.56405365
2025-04-01 02:00:00,0,87.7075,0.0,400.65845,0.0,535.4284,0,2.80761,0,2.028523,0,0.5035908
2025-04-01 02:15:00,48,31.625023,248.0,160.85014,90.433806,117.15445,1,1.2411017,1,1.0007846,0,0.33648914
2025-04-01 02:30:00,0,33.755394,0.0,128.71222,0.0,152.66608,0,1.4159787,0,1.1319246,0,0.26466987
2025-04-01 02:45:00,160,11.5379305,783.0,27.961008,97.2622055,61.69916,2,0.8252158,2,0.97246253,0,0.0742438
2025-04-01 03:00:00,0,34.75716,0.0,140.8573,0.0,208.37296,0,1.6064816,0,1.37443,0,0.18145841
2025-04-01 03:15:00,0,17.814127,0.0,53.2814,0.0,31.668812,0,0.88355315,0,0.82873464,0,0.15128924
2025-04-01 03:30:00,8,11.263704,40.0,32.5559,3.662796,41.34006,1,0.8041955,0,0.7703389,1,0.100325584
2025-04-01 03:45:00,0,14.687928,0.0,56.05874,0.0,66.7027,0,0.977386,0,0.88554215,0,0.109232925
2025-04-01 04:00:00,160,19.03548,786.0,48.128544,850.1002975,144.90565,2,1.1422517,2,1.0625677,0,0.04301297
2025-04-01 04:15:00,0,33.239594,0.0,120.27248,0.0,144.00331,0,1.2235477,0,1.2117419,0,0.12811506
2025-04-01 04:30:00,64,21.13299,363.5,72.1937,465.635244,83.4852,1,0.853436,1,0.8549136,0,0.08770583
2025-04-01 04:45:00,0,23.97535,0.0,85.03682,0.0,121.965515,0,1.0029116,0,1.0437667,0,0.06950264
2025-04-01 05:00:00,0,26.45649,0.0,69.84931,0.0,125.40987,0,1.3022473,0,1.1278715,0,0.14620018
2025-04-01 05:15:00,0,11.175415,0.0,35.012672,0.0,36.423416,0,0.7348772,0,0.6327369,0,0.08757864
2025-04-01 05:30:00,48,13.076651,228.0,43.484848,5050.029073,52.112274,1,0.7239444,1,0.7249737,0,0.11202837
2025-04-01 05:45:00,0,20.41785,0.0,73.14164,0.0,61.27864,0,0.972983,0,0.97787213,0,0.12192738
2025-04-01 06:00:00,0,18.007326,0.0,67.95527,0.0,152.17133,0,0.97671366,0,0.92256165,0,0.11331175
2025-04-01 06:15:00,208,18.553812,1039.5,66.19944,468.8181586666667,68.30045,3,0.90602314,2,0.7737361,1,0.09527957
2025-04-01 06:30:00,96,79.509315,603.0,376.52875,5275.006263,417.08932,1,1.6325328,1,1.6799936,0,0.19439283
2025-04-01 06:45:00,16,47.30727,81.0,188.16309,529.889964,204.28426,2,1.4034839,2,1.3574796,0,0.15620486
2025-04-01 07:00:00,0,31.134544,0.0,95.57502,0.0,113.67884,0,1.4121294,0,1.312345,0,0.14281622
2025-04-01 07:15:00,64,19.37247,351.0,60.755985,274.001938,71.65729,1,0.9859247,1,0.8573742,0,0.13040349
2025-04-01 07:30:00,64,20.92619,317.0,63.34326,87.726417,79.39871,1,0.97794557,1,0.72724867,0,0.11195793
2025-04-01 07:45:00,96,14.254852,485.0,43.559162,1533.763768,81.668785,1,0.8181472,1,0.7694982,0,0.06416494
2025-04-01 08:00:00,0,39.244698,0.0,133.39902,0.0,147.0056,0,1.2918046,0,1.1101394,0,0.16864687
2025-04-01 08:15:00,0,10.908693,0.0,23.325827,0.0,25.01756,0,0.7176869,0,0.5841267,0,0.12460272
2025-04-01 08:30:00,48,8.568494,242.0,24.247854,131.318121,27.175983,1,0.6150893,1,0.61596453,0,0.082371034
2025-04-01 08:45:00,64,21.980453,321.0,85.69615,125.612214,87.53889,1,1.0412111,1,0.8825687,0,0.12078738
2025-04-01 09:00:00,96,19.403833,479.0,65.111946,16.30324,105.52354,1,1.0126073,0,0.7801392,1,0.15389983
2025-04-01 09:15:00,0,33.9065,0.0,127.60678,0.0,184.29897,0,1.1585829,0,0.9003805,0,0.19218537
2025-04-01 09:30:00,0,10.977357,0.0,28.078253,0.0,63.922295,0,0.78026366,0,0.68657875,0,0.12975644
2025-04-01 09:45:00,0,9.030144,0.0,23.827538,0.0,16.52826,0,0.7064607,0,0.5500419,0,0.21347944
2025-04-01 10:00:00,0,11.624568,0.0,26.849197,0.0,33.904045,0,0.81004596,0,0.711926,0,0.13159052
2025-04-01 10:15:00,0,9.128492,0.0,33.32057,0.0,17.99409,0,0.81346285,0,0.79258823,0,0.15206075
