time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,36.83913082249811,486.5,119.79283550488569,3075.656575,148.23077773790033,1,1.447168117285715,1,1.256792627315027,0,0.07145327383872098
2025-04-01 00:05:00,0,31.834239733405838,0.0,100.17540584657665,0.0,101.27039108708658,0,1.388241524383043,0,1.1735063848427592,0,0.07885589955425008
2025-04-01 00:10:00,0,31.34596045545021,0.0,98.37195136898285,0.0,98.05152742273211,0,1.3812856131347746,0,1.1627370865444497,0,0.07959720377094806
2025-04-01 00:15:00,64,31.294820359050902,317.5,98.1907291068952,1878.489098,97.78380550408966,1,1.3804545688582115,1,1.161318521883663,0,0.07967118606060664
2025-04-01 00:20:00,0,31.289424309435816,0.0,98.17235572992685,0.0,97.7611810479375,0,1.3803551385578525,0,1.1611312075233342,0,0.07967856699599063
2025-04-01 00:25:00,0,31.2888544993561,0.0,98.17049124546516,0.0,97.75926654515717,0,1.3803432401719076,0,1.16110646562556,0,0.07967930333923501
2025-04-01 00:30:00,48,31.28879432378757,245.0,98.17030202488752,339.7441,97.75910451970657,1,1.380341816315175,1,1.161103197389369,0,0.07967937679869651
2025-04-01 00:35:00,64,31.288787968809352,321.0,98.1702828213163,34247.530932,97.75909080726927,1,1.3803416459245863,1,1.1611027656751984,0,0.07967938412719543
2025-04-01 00:40:00,0,31.28878729767677,0.0,98.17028087238721,0.0,97.75908964676584,0,1.3803416255342191,0,1.1611027086483339,0,0.07967938485830471
2025-04-01 00:45:00,0,31.288787226800203,0.0,98.1702806745946,0.0,97.75908954855076,0,1.3803416230941368,0,1.1611027011154245,0,0.07967938493124199
2025-04-01 00:50:00,0,31.288787219315125,0.0,98.17028065452104,0.0,97.75908954023865,0,1.3803416228021361,0,1.161102700120372,0,0.0796793849385184
2025-04-01 00:55:00,0,31.28878721852464,0.0,98.17028065248381,0.0,97.75908953953517,0,1.380341622767193,0,1.1611026999889318,0,0.07967938493924431
2025-04-01 01:00:00,48,31.288787218441158,203.0,98.17028065227709,14.059091,97.75908953947561,1,1.3803416227630114,0,1.1611026999715692,1,0.07967938493931673
2025-04-01 01:05:00,0,31.288787218432333,0.0,98.17028065225612,0.0,97.75908953947061,0,1.380341622762511,0,1.1611026999692755,0,0.07967938493932394
2025-04-01 01:10:00,0,31.288787218431402,0.0,98.17028065225401,0.0,97.75908953947017,0,1.380341622762451,0,1.1611026999689726,0,0.07967938493932465
2025-04-01 01:15:00,0,31.288787218431303,0.0,98.17028065225384,0.0,97.75908953947017,0,1.3803416227624439,0,1.1611026999689327,0,0.07967938493932475
2025-04-01 01:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689273,0,0.07967938493932475
2025-04-01 01:25:00,24,31.28878721843129,121.0,98.17028065225384,53.3357135,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 01:30:00,88,31.28878721843129,433.0,98.17028065225384,2278.991449,97.75908953947017,3,1.380341622762443,2,1.1611026999689265,1,0.07967938493932475
2025-04-01 01:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 01:40:00,112,31.28878721843129,580.0,98.17028065225384,391.984351,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 01:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 01:50:00,408,31.28878721843129,1967.0,98.17028065225384,6066.4385018,97.75908953947017,5,1.380341622762443,4,1.1611026999689265,1,0.07967938493932475
2025-04-01 01:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:25:00,48,31.28878721843129,248.0,98.17028065225384,90.433806,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 02:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
