time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-30 23:30:00,0,171.36666666666667,0.0,1027.7033333333334,0.0,85.08903716931214,0,3.49,0,1.0233333333333334,0,1.3833333333333333
2025-01-30 23:45:00,0,162.41333333333333,0.0,734.0866666666667,0.0,462.674687441879,0,3.6066666666666665,0,1.7533333333333334,0,1.93
2025-01-31 00:00:00,104,227.66666666666666,512.0,1174.485,15.883333333333333,444.1723531576448,2,4.136666666666667,0,2.79,2,1.7966666666666666
2025-01-31 00:15:00,104,197.25333333333333,512.0,978.6583333333333,15.783333333333331,366.96399131902035,2,3.2333333333333334,0,2.1266666666666665,2,1.7566666666666666
2025-01-31 00:30:00,104,575.8266666666667,512.0,3726.7266666666665,15.783333333333331,374.5113218084379,2,9.8,0,2.8466666666666667,2,4.55
2025-01-31 00:45:00,104,645.9866666666667,512.0,4543.036666666667,15.766666666666667,399.44155950176327,2,10.19,0,2.736666666666667,2,5.243333333333333
2025-01-31 01:00:00,8,240.56,40.0,1545.5966666666666,0.1666666666666666,364.2834731922393,1,3.9266666666666667,0,3.23,1,2.9633333333333334
2025-01-31 01:15:00,8,310.73333333333335,32.0,1640.985,15.866666666666667,408.1231030202817,1,5.22,0,3.8633333333333333,1,3.14
2025-01-31 01:30:00,8,288.52,32.0,1515.1,15.733333333333333,480.4504179894181,1,4.43,0,3.276666666666667,1,2.966666666666667
2025-01-31 01:45:00,0,275.61333333333334,0.0,1423.7066666666667,0.0,349.5466940747523,0,4.346666666666667,0,3.16,0,2.7
2025-01-31 02:00:00,128,230.01333333333332,640.0,1128.7566666666667,403.3708333333333,352.9572831400077,4,3.9566666666666666,3,2.44,1,2.2
2025-01-31 02:15:00,160,403.9066666666667,800.0,2282.67,15.85,558.399858338421,2,9.693333333333333,0,2.5,2,5.386666666666667
2025-01-31 02:30:00,64,205.46666666666667,320.0,1025.0,13.9,383.879786909849,1,2.816666666666667,0,2.026666666666667,1,2.5966666666666667
2025-01-31 02:45:00,0,250.09333333333333,0.0,1259.0716666666667,0.0,448.69870077624614,0,3.4266666666666667,0,2.5233333333333334,0,2.9066666666666667
2025-01-31 03:00:00,0,209.22666666666666,0.0,1192.1066666666666,0.0,429.1750007936507,0,3.6333333333333333,0,2.6933333333333334,0,3.3633333333333333
2025-01-31 03:15:00,8,340.81333333333333,40.0,1450.5516666666667,0.1333333333333333,1281.0689649470896,1,6.056666666666667,0,3.5366666666666666,1,6.946666666666666
2025-01-31 03:30:00,48,383.1333333333333,240.0,1728.0533333333333,130.45,2025.1652544193462,1,5.306666666666667,1,2.79,0,7.266666666666667
2025-01-31 03:45:00,320,195.65333333333334,1600.0,1039.0516666666667,95.99583333333334,1451.5494431980044,4,3.006666666666667,4,2.34,0,2.01
2025-01-31 04:00:00,96,215.35333333333332,600.0,1142.99,2.1333333333333333,1444.4483616402113,1,3.63,0,2.28,1,1.92
2025-01-31 04:15:00,0,179.38,0.0,914.5916666666667,0.0,662.2751048941801,0,3.14,0,2.23,0,1.9533333333333334
2025-01-31 04:30:00,0,165.42666666666668,0.0,864.5783333333334,0.0,2694.4365675132262,0,3.033333333333333,0,2.3566666666666665,0,1.54
2025-01-31 04:45:00,0,158.34666666666666,0.0,821.445,0.0,2756.5831576109063,0,2.75,0,2.4466666666666668,0,1.69
2025-01-31 05:00:00,200,198.54666666666665,1000.0,1094.8333333333333,137.25,1380.334039648622,3,3.5,2,2.933333333333333,1,1.5933333333333333
2025-01-31 05:15:00,176,176.14666666666668,880.0,877.3116666666666,456.4125,1474.5855858516468,4,2.6466666666666665,4,1.8833333333333333,0,1.2933333333333332
2025-01-31 05:30:00,0,158.66666666666666,0.0,844.4866666666667,0.0,2582.2459787257494,0,3.283333333333333,0,2.4433333333333334,0,1.3066666666666666
2025-01-31 05:45:00,0,134.05333333333334,0.0,739.205,0.0,2478.290773015872,0,2.3133333333333335,0,2.2066666666666666,0,1.35
2025-01-31 06:00:00,0,150.56,0.0,836.485,0.0,2044.0573222663138,0,3.243333333333333,0,2.723333333333333,0,1.0866666666666667
2025-01-31 06:15:00,0,139.52,0.0,727.48,0.0,2264.3664006545914,0,2.3066666666666666,0,2.1666666666666665,0,1.4933333333333334
2025-01-31 06:30:00,0,166.54666666666665,0.0,926.6466666666666,0.0,2054.7595935286918,0,2.51,0,2.3733333333333335,0,1.5933333333333333
2025-01-31 06:45:00,64,162.73333333333332,280.0,922.2666666666667,396.05,1467.4043552740466,2,2.533333333333333,1,2.5166666666666666,1,1.5733333333333333
2025-01-31 07:00:00,0,167.45333333333335,0.0,859.685,0.0,1800.0310110269352,0,2.6633333333333336,0,2.95,0,1.3833333333333333
2025-01-31 07:15:00,8,158.28,40.0,796.86,0.4,2221.7701717643454,1,2.65,0,2.3466666666666667,1,1.6033333333333333
2025-01-31 07:30:00,104,164.37333333333333,512.0,916.1716666666666,15.85,1312.3553920634909,2,3.62,0,2.3566666666666665,2,1.6833333333333333
2025-01-31 07:45:00,96,204.88,480.0,1129.3316666666667,15.866666666666667,1513.4398660052902,1,4.483333333333333,0,2.81,1,2.04
2025-01-31 08:00:00,8,707.2,32.0,4070.28,15.833333333333334,1315.611859082892,1,12.233333333333333,0,3.9233333333333333,1,4.656666666666666
2025-01-31 08:15:00,104,240.01333333333332,512.0,1333.04,15.783333333333331,1793.981022530864,2,4.556666666666667,0,2.88,2,2.283333333333333
2025-01-31 08:30:00,104,313.05333333333334,512.0,1546.3466666666666,15.85,1842.2408218734963,2,5.243333333333333,0,5.7,2,2.8566666666666665
2025-01-31 08:45:00,104,483.7733333333333,512.0,2469.693333333333,15.791666666666666,2354.5505899470886,2,8.936666666666667,0,5.746666666666667,2,2.9233333333333333
2025-01-31 09:00:00,104,526.28,512.0,2720.1116666666667,15.733333333333334,1869.6319058641955,2,9.166666666666666,0,5.803333333333334,2,2.93
2025-01-31 09:15:00,96,543.8133333333334,480.0,2878.4966666666664,15.85,2101.088840612473,1,7.783333333333333,0,7.826666666666667,1,3.066666666666667
2025-01-31 09:30:00,96,937.0266666666666,480.0,5517.823333333334,4.433333333333334,1651.839278135151,1,12.91,0,7.266666666666667,1,7.986666666666666
2025-01-31 09:45:00,208,320.49333333333334,1040.0,1511.6666666666667,65.80416666666666,2203.8704906131065,4,4.96,2,5.913333333333333,2,3.223333333333333
2025-01-31 10:00:00,240,308.92,1168.0,1479.0333333333333,218.3066666666667,2047.839626636034,5,6.6466666666666665,3,5.53,2,3.3433333333333333
2025-01-31 10:15:00,104,370.81333333333333,512.0,1905.1333333333334,15.85,2801.612944096352,2,6.63,0,5.116666666666666,2,3.1466666666666665
2025-01-31 10:30:00,3048,370.5933333333333,15240.0,1763.1033333333332,16.93154761904762,2767.8293163185735,84,5.75,0,4.553333333333334,84,2.99
2025-01-31 10:45:00,2824,1740.2333333333333,14232.0,8907.591666666667,13.326470588235294,515.6376860122211,34,23.533333333333335,2,15.776666666666667,32,22.07
2025-01-31 11:00:00,632,1816.76,3160.0,9477.153333333334,2.883625730994152,661.3562813260634,57,30.383333333333333,1,20.826666666666668,56,18.35
2025-01-31 11:15:00,2440,1864.44,12192.0,8909.42,29.724848484848486,829.7719226206841,55,35.75333333333333,6,24.35,49,22.356666666666666
2025-01-31 11:30:00,440,2103.14,2192.0,9478.048333333334,219.04166666666663,856.2771147919268,6,32.95666666666666,4,23.82,2,23.94333333333333
2025-01-31 11:45:00,256,1412.8866666666668,1272.0,7396.97,100.86333333333332,816.2094105495927,10,29.17,7,22.143333333333334,3,10.94
2025-01-31 12:00:00,192,1227.44,960.0,6042.295,143.63333333333333,734.2642053307413,2,18.19,2,11.496666666666666,0,3.796666666666667
2025-01-31 12:15:00,8,653.3333333333334,32.0,2966.535,15.833333333333334,725.4280654593211,1,11.003333333333334,0,8.506666666666666,1,2.33
2025-01-31 12:30:00,20,551.96,152.0,2705.1916666666666,26.90833333333333,726.9387116920516,2,5.963333333333333,0,5.52,2,3.0833333333333335
2025-01-31 12:45:00,104,565.0533333333333,512.0,2849.6883333333335,43.875,667.1749902678048,2,6.016666666666667,1,6.426666666666667,1,3.026666666666667
2025-01-31 13:00:00,448,482.29333333333335,2360.0,2331.39,57.9,655.8660942367214,5,5.383333333333334,2,5.593333333333334,3,3.1533333333333333
2025-01-31 13:15:00,104,685.0866666666667,520.0,3677.7366666666667,7.958333333333333,667.7038561322641,2,7.953333333333333,0,7.6433333333333335,2,3.3233333333333333
2025-01-31 13:30:00,96,525.2866666666666,480.0,2431.64,15.933333333333334,686.3004453349853,1,6.23,0,5.716666666666667,1,1.8766666666666667
2025-01-31 13:45:00,96,535.2133333333334,480.0,2397.8283333333334,15.766666666666667,727.3170123984778,1,5.916666666666667,0,6.076666666666667,1,2.91
2025-01-31 14:00:00,392,466.96,2072.0,2321.7716666666665,20.16,692.7483513318136,5,5.173333333333333,1,5.383333333333334,4,3.1566666666666667
2025-01-31 14:15:00,192,551.0533333333333,1080.0,2910.858333333333,59.81666666666668,701.2086021465802,2,6.96,1,6.236666666666666,1,3.12
2025-01-31 14:30:00,192,541.5733333333334,1080.0,2515.3216666666667,24.23333333333333,834.1614704566658,2,7.38,0,5.923333333333333,2,4.18
2025-01-31 14:45:00,0,469.03333333333336,0.0,2274.4583333333335,0.0,873.4527923455669,0,7.806666666666667,0,5.503333333333333,0,2.98
2025-01-31 15:00:00,8,510.1333333333333,32.0,2485.3433333333332,72.51666666666667,825.1185414721963,1,6.886666666666667,1,5.803333333333334,0,3.6466666666666665
2025-01-31 15:15:00,8,424.9,40.0,2251.241666666667,0.1166666666666666,910.8672543756358,1,6.196666666666666,0,4.88,1,4.47
2025-01-31 15:30:00,96,185.01333333333332,600.0,991.8333333333334,15.866666666666667,621.4831118538866,1,2.96,0,2.546666666666667,1,2.92
2025-01-31 15:45:00,192,199.32666666666665,1080.0,1013.6383333333333,33.333333333333336,1048.3446181183017,2,3.0766666666666667,0,2.0966666666666667,2,3.1
2025-01-31 16:00:00,96,231.00666666666666,600.0,1253.0666666666666,15.866666666666667,558.0677113790529,1,3.37,0,1.96,1,3.0833333333333335
2025-01-31 16:15:00,96,216.74666666666667,600.0,981.3166666666667,15.616666666666667,607.1139614120773,1,3.2266666666666666,0,1.9466666666666668,1,2.966666666666667
2025-01-31 16:30:00,208,206.21333333333334,1024.0,1019.665,140.87916666666666,644.253689029197,4,3.256666666666667,3,1.87,1,3.0233333333333334
2025-01-31 16:45:00,8,194.74,40.0,1028.965,278.51666666666665,663.6341046545355,1,2.8566666666666665,1,1.8,0,3.0533333333333332
2025-01-31 17:00:00,0,139.48,0.0,699.5166666666667,0.0,723.5477229506325,0,2.51,0,2.03,0,2.8466666666666667
2025-01-31 17:15:00,68,141.78666666666666,368.0,638.1433333333333,105.91458333333333,540.2911114952178,8,2.6266666666666665,3,1.5533333333333332,5,3.1966666666666668
2025-01-31 17:30:00,16,244.04,72.0,1267.5466666666666,7.966666666666667,597.1847783827277,2,4.3933333333333335,0,1.7466666666666666,2,3.3266666666666667
2025-01-31 17:45:00,16,256.82666666666665,80.0,1155.535,27.5,659.0212550522942,2,5.443333333333333,0,2.066666666666667,2,4.916666666666667
2025-01-31 18:00:00,52,295.56666666666666,616.0,1832.465,58.625,763.6925684672384,6,5.87,1,2.0866666666666664,5,8.18
2025-01-31 18:15:00,64,276.08,320.0,1557.6016666666667,284.9833333333333,608.3347946084776,1,6.74,1,2.3633333333333333,0,2.6033333333333335
2025-01-31 18:30:00,32,278.02666666666664,296.0,1307.78,135.79583333333335,913.4406104304442,4,6.766666666666667,3,2.6966666666666668,1,5.196666666666666
2025-01-31 18:45:00,8,227.49333333333334,40.0,878.4316666666666,131.23333333333332,698.6641269203021,1,4.826666666666667,1,2.3966666666666665,0,4.3933333333333335
2025-01-31 19:00:00,0,201.89333333333335,0.0,1051.2733333333333,0.0,701.4705729629545,0,4.7,0,2.216666666666667,0,2.8033333333333332
