time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-01-30 23:30:00,0.0,147.24655,0.0,398.78427,0.0,858.62964,0.0,2.0825124,0.0,2.007839,0.0,0.23934218
2025-01-30 23:45:00,0.0,144.48512,0.0,384.14175,0.0,859.1701,0.0,2.0373828,0.0,1.9822912,0.0,0.21506979
2025-01-31 00:00:00,104.0,141.40125,512.0,368.11816,15.883333333333333,859.6177,2.0,1.9868199,0.0,1.953275,2.0,0.18649653
2025-01-31 00:15:00,104.0,140.66177,512.0,364.7106,15.783333333333331,859.76434,2.0,1.963319,0.0,1.9408218,2.0,0.19037986
2025-01-31 00:30:00,104.0,141.09775,512.0,367.36124,15.783333333333331,859.6768,2.0,1.9596499,0.0,1.9388678,2.0,0.20903496
2025-01-31 00:45:00,104.0,142.02995,512.0,372.37833,15.766666666666667,859.3813,2.0,1.9686141,0.0,1.9428937,2.0,0.23261745
2025-01-31 01:00:00,8.0,143.10329,40.0,377.832,0.1666666666666666,858.9031,1.0,1.984341,0.0,1.9498458,1.0,0.25607932
2025-01-31 01:15:00,8.0,142.00491,32.0,372.56766,15.866666666666665,859.8511,1.0,1.9778212,0.0,1.944306,1.0,0.24921604
2025-01-31 01:30:00,8.0,139.88788,32.0,362.64716,15.733333333333333,861.9811,1.0,1.9548454,0.0,1.931015,1.0,0.22762646
2025-01-31 01:45:00,0.0,137.45403,0.0,351.47977,0.0,864.79767,0.0,1.9221581,0.0,1.9138578,0.0,0.20088094
2025-01-31 02:00:00,128.0,134.9633,640.0,339.27036,403.3708333333332,866.45483,4.0,1.8831459,3.0,1.8923863,1.0,0.17074808
2025-01-31 02:15:00,160.0,140.19687,800.0,382.63306,15.849999999999998,880.8642,2.0,1.9942294,0.0,1.9511945,2.0,0.20807078
2025-01-31 02:30:00,64.0,145.76532,320.0,413.2189,13.9,883.5124,1.0,2.077531,0.0,1.9967934,1.0,0.26188132
2025-01-31 02:45:00,0.0,148.57901,0.0,423.82297,0.0,881.6114,0.0,2.1164265,0.0,2.0177677,0.0,0.28874737
2025-01-31 03:00:00,0.0,148.1775,0.0,416.3874,0.0,878.2197,0.0,2.109795,0.0,2.0129845,0.0,0.27977678
2025-01-31 03:15:00,8.0,146.10251,40.0,400.8885,0.1333333333333333,874.6287,1.0,2.0750797,0.0,1.9933476,1.0,0.25399733
2025-01-31 03:30:00,48.0,143.44356,240.0,384.5049,130.45,872.6881,1.0,2.0281925,1.0,1.9696865,0.0,0.22630495
2025-01-31 03:45:00,320.0,143.14188,1600.0,386.01468,95.99583333333334,874.66504,4.0,2.026424,4.0,1.9687026,0.0,0.21832234
2025-01-31 04:00:00,96.0,155.86285,600.0,465.80435,2.1333333333333333,878.00745,1.0,2.2576253,0.0,2.0823355,1.0,0.33401662
2025-01-31 04:15:00,0.0,163.31482,0.0,501.8662,0.0,872.0318,0.0,2.3794153,0.0,2.1449783,0.0,0.40545988
2025-01-31 04:30:00,0.0,164.6667,0.0,501.51306,0.0,864.72906,0.0,2.4047732,0.0,2.1580517,0.0,0.41354746
2025-01-31 04:45:00,0.0,162.57672,0.0,483.31577,0.0,858.3136,0.0,2.371045,0.0,2.141264,0.0,0.3879782
2025-01-31 05:00:00,200.0,158.75172,1000.0,457.87622,137.25,853.6406,3.0,2.3046472,2.0,2.108192,1.0,0.34690103
2025-01-31 05:15:00,176.0,162.09644,880.0000000000001,479.47873,456.4125,854.25934,4.0,2.3598104,4.0,2.1377525,0.0,0.37937272
2025-01-31 05:30:00,0.0,171.72188,0.0,546.8958,0.0,867.31976,0.0,2.555181,0.0,2.2399464,0.0,0.45736444
2025-01-31 05:45:00,0.0,174.19273,0.0,559.31067,0.0,869.6649,0.0,2.6127157,0.0,2.2722235,0.0,0.46681184
2025-01-31 06:00:00,0.0,172.39578,0.0,543.34,0.0,867.62555,0.0,2.583971,0.0,2.2605677,0.0,0.43821782
2025-01-31 06:15:00,0.0,168.26375,0.0,514.49963,0.0,864.37146,0.0,2.5066478,0.0,2.2237635,0.0,0.39115041
2025-01-31 06:30:00,0.0,163.04918,0.0,481.49332,0.0,861.4219,0.0,2.406187,0.0,2.1744204,0.0,0.33778167
2025-01-31 06:45:00,64.0,157.53549,280.0,448.9777,396.05000000000007,859.3575,2.0,2.299009,1.0,2.1206977,1.0,0.2852454
2025-01-31 07:00:00,0.0,154.68405,0.0,439.33307,0.0,867.3917,0.0,2.2408726,0.0,2.0955725,0.0,0.2606067
2025-01-31 07:15:00,8.0,151.02007,40.0,421.27652,0.4000000000000001,871.3994,1.0,2.1733038,0.0,2.0615196,1.0,0.22880282
2025-01-31 07:30:00,104.0,147.24844,512.0,402.13104,15.849999999999998,874.3801,2.0,2.1049879,0.0,2.0268269,2.0,0.19936822
2025-01-31 07:45:00,96.0,145.74928,480.0,394.16357,15.866666666666665,875.24426,1.0,2.0644817,0.0,2.0067163,1.0,0.20049004
2025-01-31 08:00:00,8.0,145.2641,32.0,390.22162,15.833333333333334,873.506,1.0,2.0420575,0.0,1.9928993,1.0,0.21201962
2025-01-31 08:15:00,104.0,143.21284,512.0,379.43387,15.783333333333331,873.2752,2.0,2.0093424,0.0,1.9729358,2.0,0.20323943
2025-01-31 08:30:00,104.0,142.69043,512.0,376.61407,15.849999999999998,872.2502,2.0,1.9958582,0.0,1.9637455,2.0,0.21343479
2025-01-31 08:45:00,104.0,142.94472,512.0,377.6309,15.791666666666666,870.7022,2.0,1.9954814,0.0,1.961337,2.0,0.23180902
2025-01-31 09:00:00,104.0,143.54037,512.0,380.1964,15.733333333333334,868.8362,2.0,2.0029583,0.0,1.9628022,2.0,0.25241676
2025-01-31 09:15:00,96.0,144.24908,480.0,383.13257,15.849999999999998,866.80743,1.0,2.014287,0.0,1.966223,1.0,0.2722633
2025-01-31 09:30:00,96.0,144.8264,480.0,384.3312,4.433333333333334,863.50354,1.0,2.024098,0.0,1.9672005,1.0,0.2863592
2025-01-31 09:45:00,208.0,145.33952,1040.0,384.63876,65.80416666666666,859.35815,4.0,2.0324235,2.0,1.9669961,2.0,0.29754522
2025-01-31 10:00:00,239.99999999999997,151.76028,1168.0,424.52277,218.3066666666667,860.1324,5.0,2.1556442,3.0,2.0266654,2.0,0.36221263
2025-01-31 10:15:00,104.0,163.41426,512.0,498.01807,15.849999999999998,866.49146,2.0,2.383855,0.0,2.1426008,2.0,0.46768317
2025-01-31 10:30:00,3048.0,169.36496,15240.0,527.5307,16.93154761904762,865.02954,84.0,2.496215,0.0,2.202877,84.0,0.5183184
2025-01-31 10:45:00,2824.0,240.70543,14232.0,890.73846,13.326470588235294,879.199,34.0,3.3486085,2.0,2.7651615,32.0,1.5299491
2025-01-31 11:00:00,632.0,333.2626,3160.0,1330.7759,2.8836257309941526,838.1388,57.0,4.609225,1.0,3.4666462,56.0,2.6864796
2025-01-31 11:15:00,2440.0,375.34595,12192.0,1549.2523,29.724848484848486,866.6031,55.00000000000001,5.4490957,6.0,3.971411,49.0,3.2503633
2025-01-31 11:30:00,440.0,441.45792,2192.0,1884.0807,219.04166666666663,880.1005,6.0,6.608166,4.0,4.627761,2.0,3.9926848
