time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96,88.59330601174972,486.5,364.17220745334237,3075.656575,454.49253642788364,1,2.5701995382898115,1,2.072116642625884,0,0.4805383228890402
2025-04-01 00:15:00,64,91.5218343274989,317.5,378.75007982144166,1878.489098,447.41111259682316,1,2.5984962057336114,1,2.0925131460314303,0,0.48058677848791787
2025-04-01 00:30:00,112,94.07572007409553,566.0,391.89513167160266,17293.637516000003,438.2073062588481,2,2.618539317703169,2,2.105665427432379,0,0.47943566864570986
2025-04-01 00:45:00,0,96.23574023955867,0.0,403.4479381027794,0.0,427.61138266686993,0,2.6302774038607124,0,2.11197543698089,0,0.4768189670711155
2025-04-01 01:00:00,48,90.93608931988553,203.0,377.88821955520365,14.059091,402.5310092658082,1,2.651965471401851,0,2.117244190611155,1,0.5064731118860282
2025-04-01 01:15:00,24,92.24486922335721,121.0,385.43423149805966,53.3357135,391.4548545957969,2,2.648633600999109,1,2.112447798727251,1,0.5003645194164577
2025-04-01 01:30:00,200,93.25053934903907,1013.0,391.52483013430054,1524.1886098,380.64246250801256,5,2.639038557575372,3,2.1037525181442365,2,0.49247479461799065
2025-04-01 01:45:00,408,93.98921474780104,1967.0,396.21789677438187,6066.4385018,370.34081102701185,5,2.624146607044612,4,2.092280323756089,1,0.48282930267082075
2025-04-01 02:00:00,0,87.67152477033375,0.0,365.2763391938883,0.0,348.70847379619096,0,2.6225340078449784,0,2.083982696663177,0,0.5053622069972461
2025-04-01 02:15:00,48,87.93926080176773,248.0,367.08606219630843,90.433806,339.8735383441919,1,2.599362511839141,1,2.069650396618548,0,0.4920825686746244
2025-04-01 02:30:00,0,88.01448788423009,0.0,367.61458012894525,0.0,331.4324208302734,0,2.572860391132988,0,2.0547388609342314,0,0.4772067839423097
2025-04-01 02:45:00,160,87.89075903204635,783.0,366.78114737487783,97.2622055,323.1613419089963,2,2.5431872741693207,2,2.039401907252784,0,0.4608119737588674
2025-04-01 03:00:00,0,81.2253252736932,0.0,333.2045488585128,0.0,304.3761752881317,0,2.5274960879480184,0,2.028374035262269,0,0.4762045307548792
2025-04-01 03:15:00,0,80.68427456116285,0.0,329.6607178171961,0.0,295.9473932723539,0,2.4908640078493334,0,2.0114697554562646,0,0.4565917116405355
2025-04-01 03:30:00,8,79.89371033638918,40.0,324.6074978860237,3.662796,286.9644004881505,1,2.4503361291267054,0,1.9930129870742412,1,0.4357338655750117
2025-04-01 03:45:00,0,78.83419471304292,0.0,318.0324817623967,0.0,277.28885272505306,0,2.405585327625336,0,1.972336308060759,0,0.4137987036347609
2025-04-01 04:00:00,160,71.89139596609505,786.0,283.3928537623214,850.1002975,258.04214965726976,2,2.3729171742492494,2,1.9535543902939092,0,0.42303724717363694
2025-04-01 04:15:00,0,70.40381871484956,0.0,274.88460597015955,0.0,247.34588696006384,0,2.319188344211994,0,1.9265974214538346,0,0.39914828519619133
2025-04-01 04:30:00,64,68.69887866733029,363.5,265.46035338386264,465.635244,236.19588556573524,1,2.261564435755997,1,1.8959937712036878,0,0.3750573496967928
2025-04-01 04:45:00,0,66.82760815619817,0.0,255.46088510508014,0.0,224.86181577951223,0,2.20089789790047,0,1.8617994859068498,0,0.3512145052170902
2025-04-01 05:00:00,0,60.15670543007925,0.0,224.21835234211375,0.0,206.5903352268635,0,2.1538789533639022,0,1.829006648710172,0,0.3587205410510965
2025-04-01 05:15:00,0,58.32286498803028,0.0,215.18083015368137,0.0,196.2630362631206,0,2.0910484008906662,0,1.7892616605419591,0,0.3364961645143061
2025-04-01 05:30:00,48,56.57271612567574,228.0,206.82624050955684,5050.029073,186.77115778125787,1,2.030137296788725,1,1.7483817874569323,0,0.31629058759940326
2025-04-01 05:45:00,0,55.00308662652548,0.0,199.57164587942864,0.0,178.43345783693488,0,1.9733941248963296,0,1.7078774971712658,0,0.29876685942431713
2025-04-01 06:00:00,0,49.80430973632738,0.0,177.1446195044588,0.0,165.83506041950818,0,1.9375536256020571,0,1.6737945954545186,0,0.31416938160733654
2025-04-01 06:15:00,208,48.95479242588506,1039.5,173.59880449844567,468.8181586666667,160.77191571935717,3,1.8961077310516856,2,1.6393266234699961,1,0.3037609406454867
2025-04-01 06:30:00,96,48.54334988976329,603.0,172.1097381587644,5275.006263,157.51303106614603,1,1.8660093439452665,1,1.6107380270732259,0,0.29807522486576443
2025-04-01 06:45:00,16,48.658999242939885,81.0,173.0260765561868,529.889964,156.2209806014584,2,1.8494673082583066,2,1.5898528875598386,0,0.2976881060146378
2025-04-01 07:00:00,0,45.79426279816009,0.0,161.5203834235913,0.0,151.82455907934366,0,1.8624778567173137,0,1.582501931692121,0,0.3331065397489878
2025-04-01 07:15:00,64,47.14295921288266,351.0,167.85795631474065,274.001938,154.7869513189561,1,1.8789010563281385,1,1.5818051940484086,0,0.345004314870569
2025-04-01 07:30:00,64,49.259289381932334,317.0,177.62701834984898,87.726417,160.03757373471112,1,1.9141942611651999,1,1.593098980836384,0,0.3635671138422342
2025-04-01 07:45:00,96,52.25642778529906,485.0,191.4040371354281,1533.763768,167.6747205079761,1,1.9694568710180151,1,1.6171920891144964,0,0.3889606425116782
2025-04-01 08:00:00,0,52.16986284179604,0.0,191.82520355174825,0.0,171.85706223786497,0,2.0602922753469004,0,1.6587684752554277,0,0.45389961230257225
2025-04-01 08:15:00,0,56.94601251808334,0.0,213.7079582508442,0.0,183.95452960899576,0,2.157342310453039,0,1.7092650056224663,0,0.4936175019967177
