time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 00:00:00,96.0,124.90017,486.5,642.1305,3075.6565749999977,668.99664,1.0,3.0514007,1.0,2.411608,0.0,0.5002432
2025-04-01 00:15:00,63.999999999999986,40.442673,317.49999999999994,134.86246,1878.4890979999998,117.35824,1.0,1.5572436,1.0,1.1568451,0.0,0.3851167
2025-04-01 00:30:00,112.00000000000003,28.757812,565.9999999999998,82.483,17293.637515999988,71.60576,2.0000000000000004,1.3240991,2.0000000000000004,0.9273658,0.0,0.33657992
2025-04-01 00:45:00,0.0,81.73311,0.0,371.64017,0.0,362.4639,0.0,2.351264,0.0,1.9509702,0.0,0.37039724
2025-04-01 01:00:00,47.99999999999999,88.06738,202.99999999999994,482.12823,14.059090999999997,381.47266,1.0,2.6461022,0.0,2.1517224,1.0,0.31980783
2025-04-01 01:15:00,23.999999999999996,90.14209,121.00000000000003,494.49033,53.3357135,373.0587,2.0000000000000004,2.6547413,1.0,2.1484854,1.0,0.33297706
2025-04-01 01:30:00,200.0,83.463005,1013.0000000000005,452.152,1524.1886097999998,361.1294,5.0,2.521662,3.0,2.0968103,2.0000000000000004,0.3484344
2025-04-01 01:45:00,408.00000000000017,122.75651,1966.9999999999998,668.78424,6066.438501799997,465.7178,5.0,3.09172,3.999999999999999,2.5903587,1.0,0.53807604
2025-04-01 02:00:00,0.0,87.93192,0.0,376.5804,0.0,326.0353,0.0,2.3502467,0.0,1.9947307,0.0,0.4173667
2025-04-01 02:15:00,47.99999999999999,17.12165,247.99999999999994,43.9555,90.43380600000003,38.420563,1.0,1.0463707,1.0,0.75162745,0.0,0.2102603
2025-04-01 02:30:00,0.0,14.030764,0.0,34.747375,0.0,30.907658,0.0,0.96119523,0.0,0.6866791,0.0,0.18647845
2025-04-01 02:45:00,160.00000000000003,15.41387,782.9999999999998,37.583412,97.26220549999996,38.07702,2.0000000000000004,1.0250609,2.0000000000000004,0.72880447,0.0,0.16742596
2025-04-01 03:00:00,0.0,36.713684,0.0,107.6583,0.0,103.74875,0.0,1.3774197,0.0,1.1413805,0.0,0.17365123
2025-04-01 03:15:00,0.0,14.718044,0.0,38.74287,0.0,39.934887,0.0,0.9689505,0.0,0.7404729,0.0,0.17464481
2025-04-01 03:30:00,8.000000000000002,10.359178,40.00000000000001,24.128971,3.6627959999999975,26.914968,1.0,0.8103932,0.0,0.6130693,1.0,0.128031
2025-04-01 03:45:00,0.0,12.715779,0.0,30.90959,0.0,36.886005,0.0,0.87301624,0.0,0.69046223,0.0,0.15777266
2025-04-01 04:00:00,160.00000000000003,12.823442,785.9999999999999,31.998169,850.1002974999999,39.386715,2.0000000000000004,0.8643645,2.0000000000000004,0.7114006,0.0,0.15987514
2025-04-01 04:15:00,0.0,23.785852,0.0,71.39839,0.0,83.00644,0.0,1.1125886,0.0,0.9993609,0.0,0.17661229
2025-04-01 04:30:00,63.999999999999986,10.128556,363.5,22.858496,465.63524400000006,28.567797,1.0,0.73627174,1.0,0.62251055,0.0,0.11186866
2025-04-01 04:45:00,0.0,9.543342,0.0,20.472881,0.0,27.95467,0.0,0.70326376,0.0,0.61946845,0.0,0.100812204
2025-04-01 05:00:00,0.0,7.2877264,0.0,14.6172695,0.0,20.597313,0.0,0.59777987,0.0,0.5488061,0.0,0.051037267
2025-04-01 05:15:00,0.0,5.2353806,0.0,10.253101,0.0,12.822227,0.0,0.51436996,0.0,0.43735006,0.0,0.029393757
2025-04-01 05:30:00,47.99999999999999,4.8305507,228.00000000000006,9.12523,5050.029073000003,11.335767,1.0,0.48967984,1.0,0.4084182,0.0,0.025992623
